!datetime	Ten_Meter_Uwind_vector_meterPerSecond	Ten_Meter_Vwind_vector_meterPerSecond	Surface_Level_Barometric_Pressure_pascal	Air_Temperature_celsius	Relative_Humidity_percent	Cloud_Cover_decimalFraction	Shortwave_Radiation_Downwelling_wattPerMeterSquared	Precipitation_meterPerSecond
2015-05-09 00:00:00	2.3329657	0	98388.91	15.3986	60.46801	0.53216861	400.95822	2.894669e-15
2015-05-10 00:00:00	2.6194731	0	98031.45	21.9818	70.68269	0.4374334	414.01768	1.9162755e-13
2015-05-11 00:00:00	1.7682751	0	97859.87	20.8122	73.93493	0.65641134	342.55098	3.672684e-13
2015-05-12 00:00:00	2.9892896	0	97098.28	17.7726	73.04265	0.825144	273.02572	1.3896701e-13
2015-05-13 00:00:00	4.3771434	0	97307.04	12.7327	51.66514	0.87468526	256.84737	6.7838333e-15
2015-05-14 00:00:00	2.022025	0	98503.35	10.8122	41.876	0.27643243	493.15192	0
2015-05-15 00:00:00	1.0658519	0	98440.3	12.632	39.82267	0.72345971	342.86011	0
2015-05-16 00:00:00	1.8409103	0	98049.66	16.0214	54.76487	0.90235013	240.0434	8.1959039e-14
2015-05-17 00:00:00	1.6954706	0	97966.77	20.9602	63.08226	0.44412918	432.88932	3.2906065e-13
2015-05-18 00:00:00	2.3374856	0	98151.74	17.447	64.76466	0.55509436	404.13788	9.5691539e-15
2015-05-19 00:00:00	2.3638322	0	97344.55	16.758	76.4042	0.95779321	202.90778	1.1157615e-12
2015-05-20 00:00:00	4.0935719	0	96885.3	12.906	55.04886	0.78497668	312.62804	1.7022373e-14
2015-05-21 00:00:00	2.0270515	0	97237.66	11.1121	44.4598	0.6315096	392.37474	0
2015-05-22 00:00:00	2.794526	0	97032.34	14.1374	40.73748	0.4435326	461.57503	2.3070185e-14
2015-05-23 00:00:00	3.4827303	0	98223.39	9.1896	35.65622	0.29771142	506.89354	2.5229711e-14
2015-05-24 00:00:00	3.428166	0	98262.85	16.8297	28.1759	0.42379683	473.07131	2.6121516e-16
2015-05-25 00:00:00	2.3760091	0	98225.94	19.9693	40.1887	0.88488135	258.10015	0
2015-05-26 00:00:00	3.3513283	0	97927.45	24.4671	51.02701	0.54120792	412.78243	1.7182523e-15
2015-05-27 00:00:00	2.8916939	0	97903.86	25.1114	60.35313	0.57980687	392.02772	8.4613218e-13
2015-05-28 00:00:00	2.960792	0	97908.74	21.6807	77.74397	0.66973639	354.53209	6.767816e-13
2015-05-29 00:00:00	1.8773734	0	98458.02	19.9203	63.95734	0.40766328	459.77692	2.2836215e-17
2015-05-30 00:00:00	2.9871553	0	98012.95	22.4735	64.22808	0.44169067	444.98181	1.3922662e-14
2015-05-31 00:00:00	2.7847292	0	97816.24	16.5259	85.07188	1	89.152512	1.9620139e-12
2015-06-01 00:00:00	2.7848007	0	98355.78	7.876	94.46264	1	42.2791	3.1667257e-12
2015-06-02 00:00:00	1.8706468	0	98208.06	7.5457	93.37452	1	71.936351	1.2242951e-12
2015-06-03 00:00:00	1.4766403	0	98221.23	11.6223	71.3753	0.3415181	493.90941	5.4016088e-15
2015-06-04 00:00:00	1.3486839	0	98406.1	12.8467	75.89609	0.74105141	341.50754	8.3858715e-15
2015-06-05 00:00:00	1.6217038	0	97924.56	14.7338	77.57032	0.95159628	216.80998	3.069191e-14
2015-06-06 00:00:00	2.6469385	0	97429.3	16.827	65.95736	0.47668389	450.63058	5.2335231e-14
2015-06-07 00:00:00	1.9795693	0	98027.26	14.0677	45.7842	0.36907339	496.18727	0
2015-06-08 00:00:00	3.8634291	0	97351.69	17.0592	65.231	0.82271253	296.75231	5.4048924e-13
2015-06-09 00:00:00	2.9410186	0	96560.49	18.8206	89.75249	1	145.48011	2.4028819e-12
2015-06-10 00:00:00	2.6796578	0	96864.61	19.0359	71.25598	0.55767117	417.03734	1.3600081e-14
2015-06-11 00:00:00	3.4493144	0	96963.48	22.4013	57.94477	0.45794046	451.82556	1.9828993e-15
2015-06-12 00:00:00	1.5468684	0	97420.73	21.2227	58.11459	0.62551021	392.52217	3.6877581e-14
2015-06-13 00:00:00	2.8597205	0	97235.35	21.0007	68.75372	0.38944127	468.82615	9.8923414e-13
2015-06-14 00:00:00	1.1849721	0	97768.72	20.0285	57.85766	0.41363118	471.13114	0
2015-06-15 00:00:00	2.5831619	0	97767.84	15.4239	82.79383	1	65.33932	2.030684e-12
2015-06-16 00:00:00	1.5207214	0	97331.32	15.0374	90.63982	1	119.18423	2.6385729e-13
2015-06-17 00:00:00	2.0133923	0	97818.8	17.506	64.23375	0.30954496	499.46432	4.889478e-16
2015-06-18 00:00:00	1.8586424	0	97776.94	17.2902	73.19624	0.80887832	303.63931	1.2780093e-14
2015-06-19 00:00:00	2.6896765	0	97306.36	19.3509	71.6682	0.64036205	384.23891	2.0195602e-13
2015-06-20 00:00:00	2.0149247	0	97870.4	16.0655	58.34617	0.44236356	470.41337	5.7090544e-17
2015-06-21 00:00:00	1.7340855	0	97025.76	18.3573	87.07019	1	135.63584	4.0065174e-12
2015-06-22 00:00:00	2.1559685	0	97124.28	21.5998	75.48223	0.63929309	377.93357	2.1707836e-13
2015-06-23 00:00:00	2.4320031	0	97117.62	20.4008	79.76241	0.90556182	240.70477	1.1776296e-12
2015-06-24 00:00:00	2.9960894	0	97258.69	20.7367	62.51883	0.38657713	474.50898	9.0621296e-15
2015-06-25 00:00:00	1.8412936	0	97620.34	18.9853	61.13387	0.63406467	391.84807	4.7888866e-14
2015-06-26 00:00:00	1.4140071	0	97643.39	17.752	64.09878	0.61340362	401.33802	2.8132292e-13
2015-06-27 00:00:00	1.507506	0	97990.98	16.3645	59.68563	0.80049423	312.91017	1.5452292e-14
2015-06-28 00:00:00	3.5926778	0	97264.7	12.9175	88.12926	1	81.34455	4.3573218e-12
2015-06-29 00:00:00	1.5612352	0	96954.72	13.6494	86.78673	1	184.87534	2.3918623e-13
2015-06-30 00:00:00	0.99971113	0	97480.36	17.5635	76.35088	0.68616517	363.11628	3.0600718e-13
2015-07-01 00:00:00	2.308138	0	97011.57	18.4752	89.28655	1	168.4017	3.0821898e-12
2015-07-02 00:00:00	2.9055232	0	97103.44	18.4261	69.83781	0.6502314	379.66129	8.7263831e-15
2015-07-03 00:00:00	1.5245352	0	97442.29	17.4375	60.45712	0.25161705	508.65462	0
2015-07-04 00:00:00	1.0119437	0	97580.45	16.774	73.18746	0.8857057	257.02773	5.7934363e-14
2015-07-05 00:00:00	1.6782632	0	97761.7	18.7183	72.75447	0.57482636	407.54117	1.9253102e-14
2015-07-06 00:00:00	1.0237922	0	98092.15	21.6083	65.00742	0.42944471	453.56473	0
2015-07-07 00:00:00	2.2828117	0	97788.35	21.9643	78.58367	0.78136645	304.04837	1.4523125e-13
2015-07-08 00:00:00	2.5603023	0	97382.59	21.9107	80.59335	0.77645545	305.2996	2.3169444e-13
2015-07-09 00:00:00	1.3966257	0	97609.24	18.0912	69.54155	0.74878505	329.83697	9.2783067e-14
2015-07-10 00:00:00	2.0225825	0	97340.26	20.6488	71.49471	0.49185408	429.84903	6.3430521e-13
2015-07-11 00:00:00	1.7558191	0	97745.38	21.5014	57.7297	0.58761967	400.13415	1.3673738e-16
2015-07-12 00:00:00	1.8133367	0	97640.55	23.3869	59.09733	0.41517127	451.97581	2.6609722e-14
2015-07-13 00:00:00	1.5103655	0	97416.8	23.6338	69.63021	0.64591731	363.81483	9.904919e-13
2015-07-14 00:00:00	2.1775471	0	96830.88	20.2853	85.04881	0.91429616	227.51738	8.1648148e-13
2015-07-15 00:00:00	2.3564678	0	96594.01	19.6206	83.22371	0.81028908	286.73342	1.205272e-13
2015-07-16 00:00:00	2.4252614	0	97641.55	15.9073	59.90395	0.27879734	494.37516	0
2015-07-17 00:00:00	1.3953478	0	97882.49	17.0079	63.02744	0.57238104	405.74108	1.2963426e-15
2015-07-18 00:00:00	2.6648822	0	97428.97	21.0368	77.58829	0.9072525	230.34184	6.4531123e-13
2015-07-19 00:00:00	1.8479883	0	97060.7	24.474	73.61587	0.48428416	411.65163	5.7031192e-14
2015-07-20 00:00:00	2.1272204	0	96658.5	25.3968	63.04317	0.3662318	446.96708	3.7880613e-14
2015-07-21 00:00:00	1.5943816	0	96481.87	22.2788	60.54459	0.77640738	303.37428	8.7639468e-14
2015-07-22 00:00:00	2.6860655	0	96575.31	19.973	67.26661	0.64248116	364.92188	5.8077674e-14
2015-07-23 00:00:00	2.330526	0	97142.27	19.2904	60.93827	0.68658637	348.52217	2.8632778e-14
2015-07-24 00:00:00	1.8664481	0	97345.49	18.9156	60.96161	0.61625671	377.76777	2.0630556e-13
2015-07-25 00:00:00	1.2472959	0	97606.23	18.091	71.3788	0.70039847	337.78636	1.8333912e-14
2015-07-26 00:00:00	2.1078684	0	97573.55	19.8809	79.56511	0.90385234	227.40459	7.448941e-13
2015-07-27 00:00:00	0.89264619	0	97606	22.2041	75.3906	0.63328462	354.0368	1.7574213e-13
2015-07-28 00:00:00	1.6191004	0	97579.22	23.4951	68.2782	0.48875073	403.90155	7.3299433e-15
2015-07-29 00:00:00	1.1524007	0	97512.23	25.2793	56.47309	0.5463065	387.08415	0
2015-07-30 00:00:00	2.012019	0	97157.8	25.2417	62.29878	0.7589733	296.41675	1.1292291e-13
2015-07-31 00:00:00	2.7230797	0	96962.75	23.3229	57.01852	0.44691592	418.63545	8.7532755e-15
2015-08-01 00:00:00	2.531256	0	96863.8	21.9136	52.05324	0.58408257	375.16325	9.8870752e-14
2015-08-02 00:00:00	2.1302637	0	97153.68	21.19	50.90947	0.61516793	363.73525	2.9603044e-16
2015-08-03 00:00:00	3.0196885	0	96970.76	23.981	53.71583	0.52419458	388.06568	1.1602431e-13
2015-08-04 00:00:00	1.6410352	0	97041.24	21.7353	66.34834	0.6543335	337.33602	2.8418009e-13
2015-08-05 00:00:00	2.3475648	0	97195.89	19.8659	59.1432	0.59038195	366.72706	2.8825938e-14
2015-08-06 00:00:00	2.5977697	0	97324.77	18.9022	58.28185	0.77077772	291.28136	4.0001875e-15
2015-08-07 00:00:00	1.4918779	0	97467.12	18.5017	59.04501	0.73303979	307.64135	4.2043843e-16
2015-08-08 00:00:00	1.655041	0	97618.05	18.2344	61.93366	0.60445936	358.07178	1.1348024e-17
2015-08-09 00:00:00	1.7100903	0	97751.8	19.3173	61.47483	0.73654674	301.27735	1.8948125e-14
2015-08-10 00:00:00	1.797358	0	97668.53	21.0647	60.49935	0.68725544	318.69548	2.5174491e-15
2015-08-11 00:00:00	2.5812208	0	97185.74	19.7276	84.81753	1	71.434926	3.7805972e-12
2015-08-12 00:00:00	2.0294625	0	96895.99	20.6836	78.09346	0.61369552	336.74178	1.9746794e-13
2015-08-13 00:00:00	1.8890994	0	97523.95	19.1002	70.68958	0.65559149	325.42417	4.0090868e-14
2015-08-14 00:00:00	1.7217917	0	97962.94	19.2837	69.89913	0.38145663	406.65943	6.7771076e-15
2015-08-15 00:00:00	1.4963247	0	97926.66	22.2398	74.6476	0.65550444	314.55591	6.1230451e-13
2015-08-16 00:00:00	1.1967657	0	97983.3	21.8661	78.32356	0.52855929	354.21858	2.0777975e-14
2015-08-17 00:00:00	1.3484357	0	97861.34	23.5275	69.31052	0.44530191	375.69883	0
2015-08-18 00:00:00	1.0658837	0	97715.11	24.1445	67.85139	0.5189223	353.09075	9.9309537e-16
2015-08-19 00:00:00	1.8191584	0	97749.45	24.6652	68.02135	0.4171088	375.86294	1.0872014e-14
2015-08-20 00:00:00	3.0255356	0	97819.66	24.162	68.69261	0.71747563	280.86217	4.9082373e-14
2015-08-21 00:00:00	1.6921116	0	97726.52	21.2102	89.57379	1	115.47502	3.1556979e-12
2015-08-22 00:00:00	1.5557325	0	97947.91	19.8282	78.70853	0.85627467	220.98786	3.6808032e-14
2015-08-23 00:00:00	1.5743036	0	97828.84	18.3065	84.62112	0.96849519	164.05123	1.4835752e-13
2015-08-24 00:00:00	1.4230764	0	97387.4	21.7035	80.93439	0.80824371	236.17267	1.7429491e-13
2015-08-25 00:00:00	1.7896843	0	97214.89	20.5249	90.14887	0.9930893	145.73736	1.1823252e-12
2015-08-26 00:00:00	1.7692739	0	97336.26	19.8388	78.93744	0.59958147	314.70362	2.7409421e-13
2015-08-27 00:00:00	2.051018	0	97595.54	17.8463	71.75679	0.73890852	268.11339	4.2224606e-14
2015-08-28 00:00:00	1.4798592	0	98037.21	17.0898	72.4788	0.65183585	299.50072	7.9786701e-17
2015-08-29 00:00:00	1.407698	0	98151.02	17.1148	72.78552	0.41180843	365.27003	0
2015-08-30 00:00:00	1.418232	0	97856.07	19.9558	69.36489	0.60131256	308.40464	2.010353e-15
2015-08-31 00:00:00	2.2948931	0	97551.2	21.4686	73.72726	0.62911108	292.8977	2.4334583e-15
2015-09-01 00:00:00	1.4195728	0	97712.19	21.3957	71.29436	0.26748251	374.44166	0
2015-09-02 00:00:00	1.2900307	0	97617.99	21.1982	70.99778	0.27356954	371.18128	1.1989016e-15
2015-09-03 00:00:00	1.5336052	0	97277.68	22.25	77.6033	0.63198154	282.03156	7.3719387e-14
2015-09-04 00:00:00	1.9271775	0	97916.26	20.8149	64.82023	0.45723219	335.05109	8.2162106e-15
2015-09-05 00:00:00	0.78162943	0	98459.33	18.4504	67.2043	0.22628395	375.01272	0
2015-09-06 00:00:00	1.2844945	0	98234.95	19.6706	63.39297	0.22253905	371.69	0
2015-09-07 00:00:00	2.2392164	0	97752.76	23.0284	64.21799	0.33404467	346.38666	3.4044074e-17
2015-09-08 00:00:00	1.8440608	0	97508.92	25.1603	67.52412	0.54208891	293.82453	4.6930856e-14
2015-09-09 00:00:00	2.1714813	0	97262.02	24.9754	69.82941	0.5425812	290.38986	6.7609178e-15
2015-09-10 00:00:00	1.5775488	0	97239.38	21.0636	78.85784	1	85.299792	3.5367593e-13
2015-09-11 00:00:00	2.1500975	0	96980.71	17.7219	84.35207	0.82449867	202.22238	3.5888125e-12
2015-09-12 00:00:00	1.0375762	0	97081.98	16.6315	80.04846	0.62447957	270.86999	1.4677882e-14
2015-09-13 00:00:00	2.6434802	0	96815.81	16.0161	92.40836	1	80.032525	1.4335012e-12
2015-09-14 00:00:00	2.9755613	0	97050.38	15.0138	84.62757	0.83572051	193.0571	2.0517951e-12
2015-09-15 00:00:00	2.5568455	0	98197.73	17.8346	66.0672	0.24477892	338.52463	1.1348024e-17
2015-09-16 00:00:00	1.2290031	0	98575.42	18.6626	72.89916	0.2311958	332.93862	0
2015-09-17 00:00:00	1.2442367	0	98147.16	19.1952	75.83969	0.20601102	330.18724	0
2015-09-18 00:00:00	1.3875723	0	97718.59	19.2754	73.30773	0.18708412	329.58339	0
2015-09-19 00:00:00	2.1950987	0	97454.72	19.2595	74.13213	0.29248556	315.18477	0
2015-09-20 00:00:00	3.2503045	0	97456.41	17.2979	68.31319	0.43710848	294.36943	9.5686574e-14
2015-09-21 00:00:00	1.8593191	0	98334.43	11.568	66.67706	0.43488055	299.11243	0
2015-09-22 00:00:00	1.1863509	0	98634.15	13.0821	67.14	0.85992823	174.36413	2.2934317e-14
2015-09-23 00:00:00	1.0487742	0	98476.18	13.9612	68.6355	0.21602137	320.79199	0
2015-09-24 00:00:00	1.8031733	0	98599.73	15.4611	67.25459	0.50967282	270.84964	1.4822546e-16
2015-09-25 00:00:00	1.4105281	0	98913.48	13.0481	63.81022	0.64897277	237.14502	1.1565868e-14
2015-09-26 00:00:00	1.5845768	0	99085.07	11.3405	66.68661	0.28500357	307.14987	0
2015-09-27 00:00:00	1.4865016	0	99050.53	10.3098	63.5613	0.19917754	314.30996	0
2015-09-28 00:00:00	2.2464527	0	98419.06	14.6874	74.08237	0.56865188	245.84638	2.0062315e-14
2015-09-29 00:00:00	2.3873892	0	97849.73	19.9644	82.22878	0.8483893	157.7818	4.9111042e-13
2015-09-30 00:00:00	2.9146919	0	97136.73	17.7537	94.82271	1	39.657057	9.4860243e-12
2015-10-01 00:00:00	3.5429651	0	97982.48	10.2499	77.45578	0.73592629	198.08012	3.4114259e-17
2015-10-02 00:00:00	3.0308961	0	98562.6	8.9603	61.58152	0.83972919	166.18873	6.6909421e-15
2015-10-03 00:00:00	3.1810028	0	98924.41	8.4318	64.81966	1	89.851728	5.9454618e-14
2015-10-04 00:00:00	2.5866886	0	98967.33	8.4178	62.26471	0.38623146	271.03566	7.9926759e-17
2015-10-05 00:00:00	1.1625061	0	98393.3	7.068	74.80257	0.67731182	207.39367	3.4184352e-17
2015-10-06 00:00:00	1.6271621	0	97722.9	9.7711	75.04705	0.66343775	206.63872	0
2015-10-07 00:00:00	1.918653	0	97429.79	11.3469	75.48956	0.50416246	237.30615	0
2015-10-08 00:00:00	1.7871659	0	97858.13	10.6283	69.29604	0.23872125	272.42696	3.4560451e-15
2015-10-09 00:00:00	2.2541121	0	97352.32	9.572	89.21371	1	43.013441	1.721066e-12
2015-10-10 00:00:00	2.9507908	0	97515.44	8.9636	69.7848	0.53342914	226.1617	6.6162326e-14
2015-10-11 00:00:00	2.2370996	0	97286.51	8.7935	67.14118	0.34225378	253.78064	0
2015-10-12 00:00:00	1.6811617	0	96907.22	13.3605	67.78329	0.31109312	250.1502	0
2015-10-13 00:00:00	2.395377	0	96261.87	13.493	80.97764	0.78797635	155.30718	1.1152558e-13
2015-10-14 00:00:00	3.260448	0	96256	13.1988	75.22124	0.73846299	167.03245	8.7569583e-14
2015-10-15 00:00:00	2.193257	0	97111.13	8.1605	65.89236	0.33117851	243.20299	0
2015-10-16 00:00:00	2.9860714	0	97110.46	8.6863	69.72366	0.65086891	186.5755	2.0034306e-13
2015-10-17 00:00:00	2.9398798	0	97430.21	4.639	71.85198	0.60209273	196.26999	9.7608229e-14
2015-10-18 00:00:00	2.7130737	0	98103.39	-0.1298	64.36491	0.57417421	201.86759	1.6353681e-14
2015-10-19 00:00:00	1.9585887	0	98577.64	-0.5026	59.64033	0.30687585	238.83019	3.9788252e-16
2015-10-20 00:00:00	2.8915182	0	97860.07	8.8207	57.4637	0.65111495	178.66329	1.0934591e-13
2015-10-21 00:00:00	1.1748778	0	98339.08	12.6941	66.1512	0.90408111	112.0025	2.3893993e-16
2015-10-22 00:00:00	2.3862083	0	98012.27	13.1432	79.41962	0.75569118	146.38206	6.6681296e-14
2015-10-23 00:00:00	3.8421893	0	98033.79	6.8758	59.88934	0.703327	158.71259	2.968919e-15
2015-10-24 00:00:00	1.8530617	0	98692.27	0.9865	73.61926	0.53160577	189.98882	0
2015-10-25 00:00:00	3.3501251	0	97751.16	8.247	86.88729	1	46.71961	8.253265e-13
2015-10-26 00:00:00	2.8166024	0	98602.2	5.4421	65.67695	0.25389646	216.29108	5.1150347e-16
2015-10-27 00:00:00	0.97970389	0	99266.02	1.8548	68.54835	0.44755329	195.35277	0
2015-10-28 00:00:00	2.3921747	0	98830.11	3.0106	85.67044	1	47.193033	7.8115648e-13
2015-10-29 00:00:00	3.7828157	0	96183.39	14.8934	84.38322	0.87508083	104.06369	3.4591447e-12
2015-10-30 00:00:00	3.8207483	0	96675.02	8.0643	55.32296	0.72932662	140.69746	1.9925683e-15
2015-10-31 00:00:00	1.6124779	0	97903.67	2.9051	62.2754	0.46136135	184.519	0
2015-11-01 00:00:00	2.4486888	0	97232.73	7.9758	73.48061	1	56.675187	8.6970394e-14
2015-11-02 00:00:00	2.4404807	0	97449.66	9.844	71.36322	0.47777548	173.72297	3.8709549e-16
2015-11-03 00:00:00	1.6793391	0	97935.17	8.8224	73.66868	0.36862503	184.08109	0
2015-11-04 00:00:00	1.3494377	0	98582.27	9.9665	72.15301	0.34687445	183.35229	0
2015-11-05 00:00:00	1.9230043	0	98293.85	12.2122	73.88427	0.37554351	176.73301	0
2015-11-06 00:00:00	3.1403132	0	97380.65	16.3325	82.5892	0.87733503	93.362028	6.3061829e-14
2015-11-07 00:00:00	3.5258953	0	97209.29	12.4734	58.79312	0.79749488	112.7772	1.0847204e-15
2015-11-08 00:00:00	3.0105843	0	98070.45	5.9755	57.64574	0.49663882	162.62855	2.9535046e-15
2015-11-09 00:00:00	1.7399763	0	98703.52	4.0417	64.10829	0.31118737	179.53019	0
2015-11-10 00:00:00	1.216217	0	98265.55	3.5804	70.90185	0.6747814	133.00212	3.0821887e-15
2015-11-11 00:00:00	2.2287667	0	97281.84	5.9564	81.73232	1	13.372677	1.2377153e-12
2015-11-12 00:00:00	1.9287155	0	97022.38	6.3145	97.19569	1	20.576221	3.2675509e-13
2015-11-13 00:00:00	4.2149314	0	95740.98	9.1726	74.68895	0.82156246	100.45654	3.0367905e-13
2015-11-14 00:00:00	4.4484506	0	96780.34	3.1139	64.10589	0.87745504	90.512568	8.7233472e-14
2015-11-15 00:00:00	3.1934556	0	97819.15	3.0357	62.61684	0.55799859	143.04337	0
2015-11-16 00:00:00	2.4940677	0	97955.73	6.2735	62.61938	0.35457483	161.62369	0
2015-11-17 00:00:00	1.4372357	0	99043.01	0.8531	55.94303	0.28191296	167.6223	0
2015-11-18 00:00:00	1.8542505	0	99195.44	0.1179	68.05773	0.46217215	150.03539	0
2015-11-19 00:00:00	2.9841303	0	98538.77	6.2826	89.35503	1	18.748636	2.6083125e-13
2015-11-20 00:00:00	2.7376366	0	97654.01	9.7311	71.62088	0.37481874	150.74667	1.9328947e-12
2015-11-21 00:00:00	1.7984211	0	98219.02	1.9025	60.4955	0.45559183	146.07618	0
2015-11-22 00:00:00	2.2033163	0	97327.34	2.3922	69.88017	0.95576013	67.550515	1.1572785e-14
2015-11-23 00:00:00	3.7766688	0	97243.13	0.4834	46.74195	0.34845732	153.83304	6.5209363e-15
2015-11-24 00:00:00	2.2840251	0	98159.01	-2.5902	50.37745	0.51516643	137.29709	9.7677245e-16
2015-11-25 00:00:00	1.1224677	0	99526.26	-1.2093	67.10262	0.43336193	143.13214	9.8812049e-16
2015-11-26 00:00:00	2.6846692	0	99998.64	2.7269	76.5814	0.53832716	129.48425	0
2015-11-27 00:00:00	3.1452689	0	98949.2	9.3468	83.39294	0.73022482	100.7112	3.293735e-16
2015-11-28 00:00:00	2.4949002	0	98059.96	6.8181	81.05849	1	36.80067	2.8363507e-13
2015-11-29 00:00:00	2.1250909	0	98237.36	-1.2213	67.30119	0.35380234	144.71752	0
2015-11-30 00:00:00	1.6884259	0	98848.91	-3.2568	63.31067	0.439192	137.37979	0
2015-12-01 00:00:00	1.3744467	0	98476.38	-2.9528	85.25116	0.9904379	56.051254	5.9468148e-13
2015-12-02 00:00:00	1.2486437	0	97249.91	2.297	95.42838	1	18.347541	1.1169721e-12
2015-12-03 00:00:00	2.874411	0	96438.09	3.9586	84.64014	0.88139305	74.199308	4.435169e-13
2015-12-04 00:00:00	2.9716131	0	98196.86	2.7852	70.75258	0.86146628	77.863538	5.217515e-15
2015-12-05 00:00:00	2.062752	0	99324.79	3.9031	70.99657	0.51804151	123.05089	0
2015-12-06 00:00:00	1.1441552	0	99013.1	0.3713	80.44424	0.38540001	134.4691	0
2015-12-07 00:00:00	1.4848483	0	97948.48	0.4395	77.11446	0.35634313	135.96861	0
2015-12-08 00:00:00	1.5478703	0	97921.45	0.4122	77.51772	0.86845287	75.151427	3.4980104e-15
2015-12-09 00:00:00	1.6561591	0	97849.05	1.5908	79.22661	0.89233901	70.527388	3.3133565e-15
2015-12-10 00:00:00	2.2061106	0	97439.96	6.0362	85.56133	1	42.633945	7.0237604e-14
2015-12-11 00:00:00	2.1738669	0	97174.66	6.546	86.48082	0.83303044	78.084298	4.5525336e-16
2015-12-12 00:00:00	2.1599525	0	97554.3	7.2486	69.55447	0.59653212	109.85786	0
2015-12-13 00:00:00	1.2325648	0	98090.84	6.2462	70.87923	1	47.729965	8.6686667e-16
2015-12-14 00:00:00	1.9926297	0	97430.53	5.9679	88.49664	1	22.635605	1.934956e-13
2015-12-15 00:00:00	3.2206968	0	95712.95	8.7405	84.54788	0.81426638	79.406119	1.4684178e-12
2015-12-16 00:00:00	2.5913986	0	97462.15	3.1588	73.26675	0.40883523	127.27546	2.5119132e-15
2015-12-17 00:00:00	2.6033409	0	97546.91	2.6115	90.84775	1	13.22673	9.4553287e-13
2015-12-18 00:00:00	2.0793263	0	96443.06	5.5559	83.21254	0.97652661	53.467843	1.9542072e-13
2015-12-19 00:00:00	3.9170017	0	96753.12	-0.0832	54.51696	0.58848019	111.99247	2.3256736e-14
2015-12-20 00:00:00	3.7531198	0	98221.2	-1.4675	50.5764	0.43936932	126.83095	1.2327778e-14
2015-12-21 00:00:00	2.6791226	0	98135.72	0.4862	58.20025	0.89280208	69.456181	0
2015-12-22 00:00:00	2.2805835	0	97408.08	6.2155	78.49769	1	12.738458	1.7604225e-12
2015-12-23 00:00:00	1.8833692	0	97963.8	7.3699	93.39451	0.92193225	62.179823	3.6371759e-14
2015-12-24 00:00:00	3.025177	0	97303.75	10.2185	90.2422	1	30.627718	2.7290301e-12
2015-12-25 00:00:00	1.6925498	0	97947.33	8.0084	61.22031	0.64003252	104.25693	1.5132859e-15
2015-12-26 00:00:00	1.8247494	0	98857.59	5.0363	64.88712	0.44939054	124.43689	0
2015-12-27 00:00:00	1.6092844	0	97677.21	4.3561	84.85761	1	7.8478382	1.6994965e-12
2015-12-28 00:00:00	3.6284889	0	98426.9	-2.6333	53.28912	0.56396453	116.61849	1.9165069e-14
2015-12-29 00:00:00	3.0136855	0	98498.64	-5.297	71.44386	1	12.088006	2.9050648e-12
2015-12-30 00:00:00	1.3691642	0	98267.68	-4.9714	89.3194	1	45.708816	3.043331e-13
2015-12-31 00:00:00	2.1155095	0	97555.29	0.7173	87.94122	0.89520517	69.835367	4.2424398e-13
2016-01-01 00:00:00	2.8613101	0	97198.51	0.3273	71.47066	0.779428	89.315079	1.8610903e-14
2016-01-02 00:00:00	3.0344522	0	97076.59	-2.081	62.98762	0.74688391	95.308616	7.0926609e-15
2016-01-03 00:00:00	2.5564583	0	96661.73	-1.0387	60.59937	0.7165996	100.06907	8.3935069e-15
2016-01-04 00:00:00	3.2887556	0	97305.46	-8.4032	64.80807	0.39546017	137.00315	1.550581e-14
2016-01-05 00:00:00	2.9694549	0	98889.68	-15.3983	58.903	0.35506099	141.9841	0
2016-01-06 00:00:00	1.9288634	0	98901.77	-11.0969	51.57635	0.37464536	141.1584	0
2016-01-07 00:00:00	1.238532	0	98435.84	-7.894	49.40434	0.38018296	141.35297	0
2016-01-08 00:00:00	1.6038397	0	98306.95	-6.2875	69.55302	0.82703946	86.63897	3.1057975e-14
2016-01-09 00:00:00	2.1347001	0	98208.42	0.963	84.69923	1	40.131272	1.5889433e-13
2016-01-10 00:00:00	3.2209258	0	97029.43	4.0575	93.85229	1	10.668902	3.7063495e-12
2016-01-11 00:00:00	4.7888582	0	96104.78	-0.4181	50.85663	0.54119634	128.96484	1.6655926e-13
2016-01-12 00:00:00	2.4385961	0	97152.29	-7.3831	54.27103	0.82517441	90.250872	1.9846563e-13
2016-01-13 00:00:00	3.9703811	0	96271.65	-6.6667	63.11682	0.40482758	145.46018	2.2644618e-13
2016-01-14 00:00:00	2.4203288	0	96876.58	-9.0306	59.67042	0.59215457	127.29154	3.5783125e-14
2016-01-15 00:00:00	1.4542928	0	97177.32	-5.9054	71.83869	0.90022187	78.189604	9.4721458e-15
2016-01-16 00:00:00	1.6205102	0	96035.62	-0.9298	84.20283	1	54.779556	1.3716713e-12
2016-01-17 00:00:00	2.2829405	0	96636.26	-2.1492	69.36736	0.82098749	94.122816	1.8663958e-14
2016-01-18 00:00:00	2.8857617	0	96157.6	-7.0115	69.61962	0.56543852	135.04836	4.2701007e-13
