Date,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1991-06-01 00:00:00,224.62184,367.6996,19.0085,76.10575,4.1490029,3.45847e-08,0
1991-06-02 00:00:00,308.18668,301.4253,17.51,60.04091,3.8136119,1.927471e-21,0
1991-06-03 00:00:00,271.04632,318.6225,18.2204,57.50231,2.9877155,4.915445e-09,0
1991-06-04 00:00:00,96.55694,353.5996,12.3209,88.14255,4.468405,1.694575e-07,0
1991-06-05 00:00:00,183.97837,327.3111,10.9851,84.25048,3.5739233,6.151261e-08,0
1991-06-06 00:00:00,236.69611,310.9678,13.5398,69.18238,3.3454478,7.155203e-09,0
1991-06-07 00:00:00,309.0958,304.7291,17.3586,60.31524,2.8694848,1.927471e-21,0
1991-06-08 00:00:00,273.12458,325.835,19.8149,59.75877,4.4368196,8.377898e-09,0
1991-06-09 00:00:00,316.79396,298.4986,18.3363,47.76289,3.5246986,1.927471e-21,0
1991-06-10 00:00:00,288.80663,329.7277,20.2346,55.55193,4.6601411,1.927471e-21,0
1991-06-11 00:00:00,217.64877,359.3848,22.2456,64.39508,4.9054116,4.544068e-08,0
1991-06-12 00:00:00,214.10083,369.25,18.9406,79.42601,4.6024021,5.44503e-08,0
1991-06-13 00:00:00,206.05242,335.6857,13.4023,61.94523,8.9965621,9.892572e-10,0
1991-06-14 00:00:00,320.60823,281.786,15.9972,48.20033,5.8167832,1.927471e-21,0
1991-06-15 00:00:00,262.37804,341.1183,19.8277,58.8231,3.4317305,7.641212e-09,0
1991-06-16 00:00:00,94.61499,390.7006,18.3635,91.83746,2.7878857,2.390253e-07,0
1991-06-17 00:00:00,96.852459,388.2781,15.5986,92.89304,2.2043937,3.236956e-08,0
1991-06-18 00:00:00,293.77656,345.5923,17.8891,75.8774,2.2303859,1.516876e-09,0
1991-06-19 00:00:00,253.85387,333.9243,17.6867,73.27643,1.4676629,5.849158e-11,0
1991-06-20 00:00:00,311.44854,346.3326,22.6942,68.25555,3.4221083,1.927471e-21,0
1991-06-21 00:00:00,276.35328,341.4464,22.5149,55.53308,4.386089,1.927471e-21,0
1991-06-22 00:00:00,222.09208,334.0202,17.7823,56.20232,3.476409,1.049928e-08,0
1991-06-23 00:00:00,198.24491,334.8332,16.5611,56.45125,3.6054675,1.193991e-09,0
1991-06-24 00:00:00,191.72775,341.8088,17.7885,54.21526,3.3174099,4.92274e-12,0
1991-06-25 00:00:00,319.19756,309.4301,19.3055,53.58684,1.9617753,1.927471e-21,0
1991-06-26 00:00:00,290.66592,333.2111,22.3157,50.09817,3.8243646,1.927471e-21,0
1991-06-27 00:00:00,276.66659,353.4266,24.2263,54.3653,4.2958707,4.09184e-10,0
1991-06-28 00:00:00,291.21122,376.0316,27.3193,50.69534,5.618312,1.637537e-12,0
1991-06-29 00:00:00,229.97094,376.5621,25.0021,55.11105,6.1030118,2.074045e-09,0
1991-06-30 00:00:00,141.42251,366.075,16.4354,69.92358,2.6142153,6.904629e-08,0
1991-07-01 00:00:00,294.78532,297.2706,15.8625,54.78235,5.3722737,1.927471e-21,0
1991-07-02 00:00:00,263.68573,307.4749,16.7714,53.08812,2.8603258,1.927471e-21,0
1991-07-03 00:00:00,159.82435,349.2237,18.514,58.11794,2.8218723,6.998471e-11,0
1991-07-04 00:00:00,241.94727,363.1072,19.5724,53.62956,2.6813385,7.49075e-11,0
1991-07-05 00:00:00,119.04485,360.4377,16.9157,64.25781,3.6689682,2.307186e-09,0
1991-07-06 00:00:00,119.76617,382.6875,17.3031,86.57089,2.8697114,3.56721e-08,0
1991-07-07 00:00:00,196.63101,379.2479,20.8196,82.62105,2.8849523,3.865374e-08,0
1991-07-08 00:00:00,170.70926,375.0711,21.9267,83.5434,4.2749688,4.786466e-08,0
1991-07-09 00:00:00,310.22666,321.6983,19.9545,54.99701,5.7858935,1.608887e-10,0
1991-07-10 00:00:00,255.21071,315.412,18.2841,54.15555,4.3391623,4.102347e-10,0
1991-07-11 00:00:00,243.66234,328.1698,18.8008,58.73205,3.6715665,3.199779e-11,0
1991-07-12 00:00:00,247.38721,332.2664,18.8583,58.70068,2.8665947,1.927471e-21,0
1991-07-13 00:00:00,77.026243,359.3258,16.9861,82.33522,2.5732386,1.169014e-07,0
1991-07-14 00:00:00,206.92577,376.7881,19.3341,80.094,4.2472794,8.560931e-08,0
1991-07-15 00:00:00,289.77469,324.9008,19.9847,59.17967,3.6298376,1.927471e-21,0
1991-07-16 00:00:00,309.61828,321.6757,21.2251,57.27153,2.7536837,1.927471e-21,0
1991-07-17 00:00:00,288.05916,339.238,22.6835,56.15411,4.227046,1.927471e-21,0
1991-07-18 00:00:00,248.26721,382.2508,25.5483,60.88286,3.321116,9.040476e-09,0
1991-07-19 00:00:00,247.91427,389.4316,26.4181,64.92223,2.8481974,2.923883e-09,0
1991-07-20 00:00:00,265.26306,390.7828,27.2306,61.66418,3.503067,1.99237e-09,0
1991-07-21 00:00:00,179.28374,394.1758,26.005,67.32419,3.5726411,4.444749e-08,0
1991-07-22 00:00:00,277.32457,353.4451,22.3908,70.68164,3.4502708,2.050973e-11,0
1991-07-23 00:00:00,193.21963,396.0914,24.648,72.89983,5.644232,6.500298e-08,0
1991-07-24 00:00:00,286.18235,335.7932,22.9097,54.6625,5.0109175,1.927471e-21,0
1991-07-25 00:00:00,109.71508,350.8744,19.1393,62.94804,2.9918664,1.862266e-08,0
1991-07-26 00:00:00,60.677746,386.5895,19.4268,91.05303,2.0537758,9.223005e-08,0
1991-07-27 00:00:00,229.61764,369.5242,20.0385,75.2477,3.0064811,1.272685e-07,0
1991-07-28 00:00:00,283.75422,316.7266,18.8449,58.85831,3.0150408,1.927471e-21,0
1991-07-29 00:00:00,233.52688,327.3527,18.5633,60.44209,2.16835,1.927471e-21,0
1991-07-30 00:00:00,228.97548,338.0565,18.8767,65.67932,2.9767375,1.927471e-21,0
1991-07-31 00:00:00,170.75679,351.4891,19.5032,70.18385,3.5421821,1.511625e-08,0
1991-08-01 00:00:00,262.64633,345.3282,21.948,58.21043,4.2251661,6.268906e-09,0
1991-08-02 00:00:00,224.67988,352.8052,23.8162,58.84924,5.8724694,1.339115e-09,0
1991-08-03 00:00:00,140.81772,356.6561,19.931,64.50967,2.8534066,2.174594e-08,0
1991-08-04 00:00:00,65.987742,381.4728,17.6329,91.18669,1.5465434,2.766954e-07,0
1991-08-05 00:00:00,193.1146,372.0971,17.9612,81.84509,4.3595925,4.817627e-08,0
1991-08-06 00:00:00,159.49343,347.9654,17.7639,70.13145,4.4258516,4.478565e-09,0
1991-08-07 00:00:00,250.27151,325.3117,18.0858,68.34453,3.0274142,1.927471e-21,0
1991-08-08 00:00:00,232.20841,335.5971,20.1435,65.48312,3.1780789,2.070607e-09,0
1991-08-09 00:00:00,110.12803,366.8848,19.1644,78.93504,2.8012976,8.134607e-08,0
1991-08-10 00:00:00,140.7648,388.2289,18.8643,86.52731,5.0406682,2.924695e-07,0
1991-08-11 00:00:00,193.03975,345.4681,18.9615,73.04961,3.9829571,5.514335e-09,0
1991-08-12 00:00:00,158.97284,362.5255,19.6403,71.90878,4.6762703,5.363504e-10,0
1991-08-13 00:00:00,236.49017,347.8836,20.7096,69.46543,2.6070227,2.784826e-11,0
1991-08-14 00:00:00,203.05571,362.7753,22.3308,70.19606,2.4946075,4.71607e-10,0
1991-08-15 00:00:00,139.20903,373.3889,21.3918,77.17835,2.1802191,3.446716e-08,0
1991-08-16 00:00:00,224.49003,363.3109,22.3534,73.03952,4.5870536,3.507673e-09,0
1991-08-17 00:00:00,220.35814,368.35,23.3728,67.7216,3.8215893,2.260875e-09,0
1991-08-18 00:00:00,122.21479,373.7946,22.8367,77.82364,5.4950478,5.528008e-08,0
1991-08-19 00:00:00,16.400189,395.6731,18.9305,93.99754,5.6307535,7.206623e-07,0
1991-08-20 00:00:00,162.69734,363.6952,17.0662,83.28286,5.1022762,1.006723e-07,0
1991-08-21 00:00:00,51.898279,388.1152,14.9078,94.81352,3.8847657,1.770928e-07,0
1991-08-22 00:00:00,167.59781,379.0397,19.217,80.29289,3.6168861,1.809742e-09,0
1991-08-23 00:00:00,195.52629,345.0212,20.213,71.72797,3.9928329,1.488144e-10,0
1991-08-24 00:00:00,169.30202,340.8637,16.887,72.23125,2.9065541,2.651456e-10,0
1991-08-25 00:00:00,240.09077,315.6961,16.3526,71.46224,2.8886442,1.927471e-21,0
1991-08-26 00:00:00,216.12679,329.6371,17.5757,73.50694,4.0475275,8.238251e-13,0
1991-08-27 00:00:00,232.33204,353.6246,22.5092,73.40327,4.4979233,1.927471e-21,0
1991-08-28 00:00:00,235.93112,362.9021,24.175,69.83787,3.7259522,1.230685e-11,0
1991-08-29 00:00:00,235.493,364.883,23.9112,70.14513,2.7990365,9.855584e-12,0
1991-08-30 00:00:00,231.11995,355.8577,22.8719,72.99394,3.1695234,1.927471e-21,0
1991-08-31 00:00:00,158.43499,369.5038,20.8625,76.07894,5.3245791,8.827599e-08,0
1991-09-01 00:00:00,237.724,280.864,12.2046,55.22463,6.51478,1.927471e-21,0
1991-09-02 00:00:00,240.16741,275.2423,11.0637,65.21136,2.2129959,1.927471e-21,0
1991-09-03 00:00:00,235.97811,300.5885,15.2738,68.18289,3.4170365,1.927471e-21,0
1991-09-04 00:00:00,134.35141,343.0735,18.1486,79.22631,4.6248469,3.705198e-08,0
1991-09-05 00:00:00,147.83814,364.6145,17.7015,81.93622,2.2880073,2.767197e-08,0
1991-09-06 00:00:00,200.13573,328.6719,16.2081,73.10395,2.3212672,1.238872e-10,0
1991-09-07 00:00:00,206.47203,320.6534,17.2804,66.83006,2.2999756,1.927471e-21,0
1991-09-08 00:00:00,212.59331,332.0236,18.0514,66.56744,3.0718419,8.238251e-13,0
1991-09-09 00:00:00,198.98852,320.3185,17.0618,65.52106,2.4254556,4.94295e-12,0
1991-09-10 00:00:00,185.02522,359.3057,20.8168,70.07436,4.9968992,5.07573e-09,0
1991-09-11 00:00:00,149.68044,363.3999,17.6221,70.8661,6.6615472,3.021913e-08,0
1991-09-12 00:00:00,222.00691,274.3392,10.9719,65.31694,4.0619594,1.927471e-21,0
1991-09-13 00:00:00,215.57843,282.3371,11.2575,64.11308,2.4324073,1.927471e-21,0
1991-09-14 00:00:00,111.47832,340.1447,13.6587,74.784,1.4397157,3.183195e-08,0
1991-09-15 00:00:00,23.234238,364.5639,13.901,95.27179,3.914182,2.265537e-07,0
1991-09-16 00:00:00,130.83195,398.6578,21.9667,85.88068,4.244283,1.15864e-07,0
1991-09-17 00:00:00,166.46964,377.9773,24.103,72.45433,5.6968879,1.636633e-10,0
1991-09-18 00:00:00,171.57237,334.9585,18.423,67.36593,3.4778242,1.927471e-21,0
1991-09-19 00:00:00,32.831466,392.8785,16.8982,91.34071,5.0417095,3.519878e-07,0
1991-09-20 00:00:00,189.64788,303.6078,9.9679,76.23827,3.9139582,5.312084e-08,0
1991-09-21 00:00:00,160.43462,273.3613,7.1702,69.21908,3.7733507,3.696241e-10,0
1991-09-22 00:00:00,203.4374,258.335,7.7135,71.65774,2.3452888,1.927471e-21,0
1991-09-23 00:00:00,78.730914,313.4166,10.898,84.66241,5.3888477,1.794163e-08,0
1991-09-24 00:00:00,176.71958,317.1129,12.9972,76.2307,2.7913198,1.68071e-09,0
1991-09-25 00:00:00,11.57377,351.02,10.1358,93.24215,3.02314,5.20153e-07,0
1991-09-26 00:00:00,61.075409,353.7469,11.6722,92.1171,1.7474329,1.802444e-07,0
1991-09-27 00:00:00,162.43569,274.6215,9.4666,68.01046,4.9216626,2.680107e-10,0
1991-09-28 00:00:00,139.06024,269.5267,6.2525,65.82173,5.0479429,1.228153e-11,0
1991-09-29 00:00:00,142.75949,266.9119,6.6165,68.30437,4.52304,1.586278e-09,0
1991-09-30 00:00:00,177.22445,239.4917,4.7732,61.90824,3.5823795,1.927471e-21,0
1991-10-01 00:00:00,141.54965,304.3359,10.9818,71.49258,5.9623222,6.414566e-10,0
1991-10-02 00:00:00,115.70554,357.7577,17.4362,84.3235,5.1101927,5.05129e-08,0
1991-10-03 00:00:00,90.374831,346.7015,17.0843,86.66497,4.6133546,4.811342e-10,0
1991-10-04 00:00:00,146.94475,334.8571,16.0452,79.52267,2.470382,1.323417e-09,0
1991-10-05 00:00:00,68.449058,363.7544,16.0861,87.26842,5.0455955,1.1417e-08,0
1991-10-06 00:00:00,31.230671,385.5087,15.6268,95.2775,5.9370242,2.269025e-07,0
1991-10-07 00:00:00,131.48499,280.8199,6.968,69.74505,6.3459986,1.272022e-08,0
1991-10-08 00:00:00,117.21494,268.8497,5.7711,70.42001,4.9845909,6.617286e-10,0
1991-10-09 00:00:00,155.03233,276.9154,8.4522,70.13303,4.7205705,1.927471e-21,0
1991-10-10 00:00:00,135.04758,303.7994,12.7295,76.6831,5.8599996,2.873281e-11,0
1991-10-11 00:00:00,34.461569,344.7057,10.106,89.57641,2.6168503,1.583256e-07,0
1991-10-12 00:00:00,77.481159,329.3283,7.2637,83.68361,5.4162339,3.057695e-07,0
1991-10-13 00:00:00,129.38023,257.3061,4.4583,70.45353,3.7671796,4.114077e-12,0
1991-10-14 00:00:00,156.64677,241.8608,4.2284,63.3026,3.3443754,1.927471e-21,0
1991-10-15 00:00:00,100.38765,285.7631,5.7942,81.35726,4.9705203,6.853391e-09,0
1991-10-16 00:00:00,63.653746,345.8375,10.7148,84.55747,5.4502362,8.660428e-08,0
1991-10-17 00:00:00,80.848873,285.7191,6.3739,73.56522,4.1276235,2.409925e-08,0
1991-10-18 00:00:00,105.85589,338.0718,11.8679,81.25204,4.0091604,4.118547e-08,0
1991-10-19 00:00:00,115.28476,303.1546,10.813,76.50237,3.4760449,8.347015e-09,0
1991-10-20 00:00:00,141.44955,259.4942,3.7006,60.13855,5.8896002,1.48511e-10,0
1991-10-21 00:00:00,111.30248,249.944,1.789,68.15469,3.0405357,8.357515e-11,0
1991-10-22 00:00:00,130.30399,285.9115,8.8879,66.98937,4.1754739,5.934774e-09,0
1991-10-23 00:00:00,132.50902,277.7203,8.0657,72.53844,2.7285231,1.927471e-21,0
1991-10-24 00:00:00,126.51344,293.9292,11.4404,78.52221,4.0709328,3.132306e-10,0
1991-10-25 00:00:00,104.202,327.1325,14.5505,81.68441,4.3322558,1.62889e-09,0
1991-10-26 00:00:00,114.35148,315.407,15.0988,83.02445,2.8597393,2.549314e-11,0
1991-10-27 00:00:00,101.17654,323.5935,14.2794,85.54321,2.8927739,2.341586e-10,0
1991-10-28 00:00:00,123.44961,305.104,8.4556,71.69488,7.3127164,2.031026e-08,0
1991-10-29 00:00:00,135.36655,215.8533,2.0796,53.74242,5.3661224,1.927471e-21,0
1991-10-30 00:00:00,112.71754,243.9572,4.533,38.73167,6.167483,1.927471e-21,0
1991-10-31 00:00:00,17.817858,338.4547,7.3,76.8496,6.1836532,1.808095e-08,0
1991-11-01 00:00:00,20.495301,351.268,8.8327,89.54914,4.2286483,8.93711e-09,0
1991-11-02 00:00:00,34.587388,356.6837,10.0771,90.60252,3.227951,5.841722e-09,0
1991-11-03 00:00:00,109.88391,298.9779,8.7222,74.71996,2.8980086,4.781112e-09,0
1991-11-04 00:00:00,85.549985,251.4777,2.2407,54.95751,3.0304941,2.301659e-11,0
1991-11-05 00:00:00,97.68439,225.1017,-1.2015,57.40489,2.0369993,1.927471e-21,1.927471e-21
1991-11-06 00:00:00,104.89008,231.8616,-0.1327,64.50648,3.0779153,1.927471e-21,1.927471e-21
1991-11-07 00:00:00,56.124762,258.8041,1.5737,71.13357,2.358576,5.428247e-10,0
1991-11-08 00:00:00,103.14949,248.9166,-0.0685,67.39313,4.1450021,5.709057e-10,5.709057e-10
1991-11-09 00:00:00,107.20015,229.7625,-2.2885,43.98506,3.2252479,1.927471e-21,1.927471e-21
1991-11-10 00:00:00,43.01587,266.7752,-2.0958,53.75257,3.1103138,2.89559e-08,2.89559e-08
1991-11-11 00:00:00,10.094356,316.8898,0.8686,91.29368,4.9238839,4.30609e-07,0
1991-11-12 00:00:00,66.282391,287.4499,-0.2045,81.73078,5.9586204,6.003761e-08,6.003761e-08
1991-11-13 00:00:00,59.634459,275.2402,-0.3948,82.77719,2.6719968,4.347045e-09,4.347045e-09
1991-11-14 00:00:00,69.883718,282.9367,3.1683,77.11758,4.2343109,1.082704e-09,0
1991-11-15 00:00:00,21.780907,278.873,0.9425,89.56627,3.2405582,3.117262e-08,0
1991-11-16 00:00:00,23.716567,326.4846,6.7024,80.96222,5.2222523,4.656141e-09,0
1991-11-17 00:00:00,101.3947,211.3182,-1.5757,51.55542,8.2321731,5.187271e-10,5.187271e-10
1991-11-18 00:00:00,102.50382,215.1179,-0.4883,48.19523,4.1141747,1.927471e-21,1.927471e-21
1991-11-19 00:00:00,88.935984,285.6341,6.6181,59.44415,2.4873158,1.927471e-21,0
1991-11-20 00:00:00,85.014959,319.543,12.619,72.46776,4.2215223,2.134367e-11,0
1991-11-21 00:00:00,29.798895,349.9344,13.6736,79.08614,4.0858535,1.831778e-08,0
1991-11-22 00:00:00,8.8828118,345.9991,7.4222,94.24553,2.4448544,2.62577e-07,0
1991-11-23 00:00:00,24.735181,336.3805,6.0432,91.18527,3.3933039,3.32176e-07,0
1991-11-24 00:00:00,10.801267,335.9521,5.3805,95.13175,3.7700625,5.429137e-08,0
1991-11-25 00:00:00,64.81985,258.2494,1.2584,65.32425,7.6094541,1.195049e-08,0
1991-11-26 00:00:00,58.884518,239.7434,-1.6166,54.49262,6.9203812,1.932649e-09,1.932649e-09
1991-11-27 00:00:00,90.262967,204.9231,-3.519,57.64551,2.9395788,1.927471e-21,1.927471e-21
1991-11-28 00:00:00,77.363939,249.3179,1.8692,57.39468,5.3638897,9.842433e-11,0
1991-11-29 00:00:00,37.060563,297.5775,3.7229,79.60049,2.558444,5.053275e-08,0
1991-11-30 00:00:00,27.340653,319.0802,4.2708,88.47668,4.4184082,1.285872e-08,0
1991-12-01 00:00:00,33.002928,315.5713,9.5378,67.65368,5.2086265,2.441194e-09,0
1991-12-02 00:00:00,64.449628,288.9828,4.0261,52.86672,5.5258752,2.218773e-11,0
1991-12-03 00:00:00,7.0099091,294.1424,-4.2499,72.9319,5.8533921,3.269346e-07,3.269346e-07
1991-12-04 00:00:00,71.246218,262.0283,-2.719,77.948,5.8253939,1.189629e-07,1.189629e-07
1991-12-05 00:00:00,80.606518,177.2086,-11.4197,59.1127,7.1074805,3.320927e-10,3.320927e-10
1991-12-06 00:00:00,46.67445,260.3137,-7.7368,78.6963,3.1314283,6.110175e-08,6.110175e-08
1991-12-07 00:00:00,26.234911,263.3039,-6.6414,80.6478,4.2221584,2.410053e-08,2.410053e-08
1991-12-08 00:00:00,56.301355,292.8302,2.7815,79.43428,3.5657064,4.415451e-10,0
1991-12-09 00:00:00,42.001641,325.9948,5.5807,82.28177,5.7128158,4.123474e-09,0
1991-12-10 00:00:00,81.587709,251.8076,1.3392,67.31319,3.4289084,6.349394e-09,0
1991-12-11 00:00:00,73.140673,230.9937,0.2511,67.339,4.0209757,1.927471e-21,0
1991-12-12 00:00:00,80.361845,228.8978,1.4008,72.58938,2.9657906,1.927471e-21,0
1991-12-13 00:00:00,24.021117,326.3646,7.0857,86.48199,6.2757982,3.551954e-08,0
1991-12-14 00:00:00,7.1391624,342.4701,6.5492,93.9636,2.9122054,1.413549e-07,0
1991-12-15 00:00:00,51.551167,240.2396,-1.1753,54.31951,9.8488276,1.758966e-08,1.758966e-08
1991-12-16 00:00:00,56.449493,214.8803,-7.1865,61.21266,4.6607362,1.96935e-08,1.96935e-08
1991-12-17 00:00:00,54.793431,188.4047,-13.5528,61.92684,3.756798,1.844638e-08,1.844638e-08
1991-12-18 00:00:00,65.98422,237.096,-10.7253,79.75951,4.2060335,6.506046e-08,6.506046e-08
1991-12-19 00:00:00,80.217948,175.3395,-13.863,66.58474,6.4063004,1.148402e-10,1.148402e-10
1991-12-20 00:00:00,67.184028,212.0907,-7.7689,64.14514,5.4428906,1.230684e-10,1.230684e-10
1991-12-21 00:00:00,45.975939,273.1717,-1.9193,75.43252,5.6180669,4.359341e-08,4.359341e-08
1991-12-22 00:00:00,67.98017,236.9025,-1.5787,65.43674,4.5825258,8.272572e-10,8.272572e-10
1991-12-23 00:00:00,33.582638,267.0344,-1.5883,71.7488,3.1501274,1.009221e-08,1.009221e-08
1991-12-24 00:00:00,74.713676,238.2848,-4.0164,69.30186,5.3026443,1.368526e-09,1.368526e-09
1991-12-25 00:00:00,80.314206,173.3455,-14.119,65.86102,4.6070956,1.927471e-21,1.927471e-21
1991-12-26 00:00:00,73.024217,192.9903,-12.9174,67.80658,3.1585907,1.927471e-21,1.927471e-21
1991-12-27 00:00:00,60.373331,239.2133,-3.4634,64.78409,4.8645327,9.737714e-10,9.737714e-10
1991-12-28 00:00:00,78.569704,203.951,-6.5825,61.2349,3.6689498,1.927471e-21,1.927471e-21
1991-12-29 00:00:00,8.3869242,283.8118,-2.3785,75.33136,2.2438247,1.468036e-07,1.468036e-07
1991-12-30 00:00:00,69.93726,266.3366,-0.7383,71.02122,6.1223725,9.659986e-08,9.659986e-08
1991-12-31 00:00:00,82.51879,184.9245,-8.4658,51.88196,2.9197776,1.927471e-21,1.927471e-21
1992-01-01 00:00:00,82.843215,200.5269,-7.0927,59.73344,2.5456441,1.927471e-21,1.927471e-21
1992-01-02 00:00:00,78.465288,211.2505,-6.5899,68.97469,2.6545671,1.927471e-21,1.927471e-21
1992-01-03 00:00:00,48.608996,268.5994,-1.5308,78.52298,1.6533385,1.883531e-10,1.883531e-10
1992-01-04 00:00:00,21.59443,288.5641,-0.5716,85.38248,4.6566646,2.153177e-08,2.153177e-08
1992-01-05 00:00:00,27.36901,321.2453,2.2687,92.75397,5.9352406,1.328634e-08,0
1992-01-06 00:00:00,48.28298,275.809,2.0112,75.70643,6.7810388,1.272506e-10,0
1992-01-07 00:00:00,66.530128,255.4117,1.033,62.53401,6.5072389,1.361886e-10,0
1992-01-08 00:00:00,85.998522,208.5144,-4.4562,51.86668,7.6765675,1.110223e-09,1.110223e-09
1992-01-09 00:00:00,37.564439,240.1453,-6.2295,58.16457,3.443686,4.233031e-08,4.233031e-08
1992-01-10 00:00:00,46.324273,282.5544,0.0462,77.0835,5.0694669,5.723871e-09,0
1992-01-11 00:00:00,87.912087,196.476,-7.8262,55.13135,6.6992796,8.94137e-10,8.94137e-10
1992-01-12 00:00:00,85.013862,183.1226,-10.987,43.12215,3.7093343,1.927471e-21,1.927471e-21
1992-01-13 00:00:00,64.387622,269.6725,-0.904,64.80382,3.2728164,1.182227e-09,1.182227e-09
1992-01-14 00:00:00,7.0640847,306.4498,2.8027,89.28052,4.6335908,1.54521e-07,0
1992-01-15 00:00:00,95.613055,203.3238,-8.0298,44.48613,10.10154,1.103945e-08,1.103945e-08
1992-01-16 00:00:00,89.503825,177.6483,-14.4167,41.10448,5.7278654,2.470023e-09,2.470023e-09
1992-01-17 00:00:00,47.995538,182.8139,-16.2455,60.24277,4.0788281,1.376758e-08,1.376758e-08
1992-01-18 00:00:00,70.157386,208.3698,-9.3784,57.21266,6.5450109,1.171536e-08,1.171536e-08
1992-01-19 00:00:00,92.483455,154.7185,-15.6356,44.60077,6.1841774,8.865977e-10,8.865977e-10
1992-01-20 00:00:00,69.720009,199.0912,-12.0169,59.19073,3.1371915,8.691673e-09,8.691673e-09
1992-01-21 00:00:00,84.523339,196.0306,-11.4421,68.99997,3.2575076,1.977712e-09,1.977712e-09
1992-01-22 00:00:00,101.67809,179.0838,-8.1883,48.49483,4.1269562,7.786416e-11,7.786416e-11
1992-01-23 00:00:00,13.388886,274.4933,-5.3369,78.053,4.6511862,1.12128e-07,1.12128e-07
1992-01-24 00:00:00,88.525743,284.2749,3.6501,73.40437,7.6745501,1.310578e-07,0
1992-01-25 00:00:00,107.49585,167.3374,-12.7226,42.12111,7.6404983,1.037165e-09,1.037165e-09
1992-01-26 00:00:00,103.59901,193.9256,-12.0785,41.15941,3.0966611,1.445897e-09,1.445897e-09
1992-01-27 00:00:00,81.243112,192.2047,-11.9756,61.19929,2.1230071,2.898442e-09,2.898442e-09
1992-01-28 00:00:00,90.175901,228.4595,-7.1799,72.42479,2.3000805,1.923064e-09,1.923064e-09
1992-01-29 00:00:00,95.943347,225.2141,-4.2721,75.06164,3.3908644,8.447912e-11,8.447912e-11
1992-01-30 00:00:00,94.043717,248.984,-0.2034,69.33135,2.9294834,1.013408e-10,1.013408e-10
1992-01-31 00:00:00,77.332456,274.9199,0.7981,70.64199,2.7749399,1.738673e-09,0
1992-02-01 00:00:00,100.43347,231.963,-5.7115,64.81591,7.6371166,1.621429e-09,1.621429e-09
1992-02-02 00:00:00,118.36566,200.3924,-9.7725,45.0518,9.3606597,3.525434e-09,3.525434e-09
1992-02-03 00:00:00,120.14364,182.6747,-9.6413,41.0987,7.569132,1.463359e-11,1.463359e-11
1992-02-04 00:00:00,45.435548,235.3218,-6.7328,43.91866,4.2818652,1.951415e-08,1.951415e-08
1992-02-05 00:00:00,114.64017,217.2616,-7.3365,62.06475,8.0928237,8.429688e-09,8.429688e-09
1992-02-06 00:00:00,123.01788,173.8888,-10.6943,50.84417,3.2251955,1.927471e-21,1.927471e-21
1992-02-07 00:00:00,77.732984,218.1556,-9.2002,65.68013,4.0077706,1.09493e-09,1.09493e-09
1992-02-08 00:00:00,70.18922,278.8423,-3.6312,80.80475,3.1159084,2.124589e-08,2.124589e-08
1992-02-09 00:00:00,120.18155,213.4037,-8.129,60.56252,6.8307069,1.880959e-08,1.880959e-08
1992-02-10 00:00:00,133.96694,154.2708,-14.6114,43.73484,4.7321973,1.628728e-12,1.628728e-12
1992-02-11 00:00:00,108.63795,230.3028,-5.1608,52.72568,5.6301996,8.386998e-10,8.386998e-10
1992-02-12 00:00:00,138.13333,174.212,-13.7655,47.33403,6.7642877,5.592371e-09,5.592371e-09
1992-02-13 00:00:00,126.12349,189.8136,-13.3115,44.73656,3.7119665,1.284598e-10,1.284598e-10
1992-02-14 00:00:00,121.90391,254.923,-2.9374,71.74077,3.7164914,1.582753e-08,1.582753e-08
1992-02-15 00:00:00,81.208089,239.7787,-5.2794,77.58776,3.27921,1.350484e-08,1.350484e-08
1992-02-16 00:00:00,39.838658,317.6781,1.7232,88.75156,4.0112656,1.599605e-07,0
1992-02-17 00:00:00,139.83358,240.6928,1.2513,67.40334,5.1383426,1.119706e-09,0
1992-02-18 00:00:00,80.211183,269.5445,1.5236,69.78152,2.8548644,9.967972e-10,0
1992-02-19 00:00:00,31.038938,324.5007,2.5485,94.25969,2.4206473,4.736201e-08,0
1992-02-20 00:00:00,87.187709,285.18,2.8243,79.82854,4.7494612,1.57041e-09,0
1992-02-21 00:00:00,104.95989,242.3102,-0.6555,67.51737,5.3751964,2.175329e-08,2.175329e-08
1992-02-22 00:00:00,65.470578,246.0145,-2.286,62.73306,4.1570908,8.146961e-09,8.146961e-09
