datetime,Relative_Humidity_percent,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay,Surface_Level_Barometric_Pressure_pascal,Sea_Level_Barometric_Pressure_pascal,Longwave_Radiation_Downwelling_wattPerMeterSquared,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Ten_Meter_Uwind_vector_meterPerSecond,Ten_Meter_Vwind_vector_meterPerSecond,Rainfall_millimeterPerDay
2007-10-24 00:00:00,87.74633026,0.00024685,0,96677.88281,100919.1328,343.2542725,12.88494968,1.929136753,10.8041626,1.895117521,-0.73492682,0.00024685
2007-10-25 00:00:00,69.24282837,8.00E-05,0,97986.89844,102330.4063,310.4564819,99.85305023,1.586471081,7.8463989,-0.691868603,-1.883643627,8.00E-05
2007-10-26 00:00:00,73.8759613,0,0,98724.09375,103135.2969,286.8284912,110.8569794,1.886125445,5.7288452,-2.080744028,0.485314846,0
2007-10-27 00:00:00,91.29400635,0.000436975,0,97688.78125,101979.1563,362.1532898,3.623220921,3.046019554,10.505365,-0.657478631,4.084954262,0.000436975
2007-10-28 00:00:00,75.36486053,0,0,97493.35938,101830.4063,294.8986206,128.2293396,3.980623007,6.9514404,5.183179379,-1.262238383,0
2007-10-29 00:00:00,60.70231247,0,0,98416.92969,102897.5313,252.9419556,135.0828857,2.312220335,0.6099792,2.861024618,-1.809630275,0
2007-10-30 00:00:00,69.37858582,0,0,98189.96875,102598.6563,283.7386475,128.7090302,2.124403477,4.4423462,2.47412467,-0.396631628,0
2007-10-31 00:00:00,79.57902527,0,0,98155.71875,102524.5313,288.811615,124.452652,2.035416126,6.8123108,0.516262114,2.582118988,0
2007-11-01 00:00:00,71.37779236,9.05E-06,0,97222.5,101519.1797,301.6423035,45.03653717,3.5927279,8.679071,3.376790524,3.195636034,9.05E-06
2007-11-02 00:00:00,60.59909439,0,0,98128.40625,102557.4922,262.2192078,132.4899597,2.287736416,2.9512573,1.14845717,-2.160978317,0
2007-11-03 00:00:00,75.34356689,0.000167521,0,97601.60156,102039.9063,286.7820129,24.12365913,2.718142033,0.8950134,-1.937209129,-2.44757843,0.000167521
2007-11-04 00:00:00,57.88657379,0,0,96196.9375,100541.3672,273.3719788,117.0029984,3.395317078,2.7902466,3.672050953,-3.195208549,0
2007-11-05 00:00:00,75.64144897,2.18E-06,0,96919.1875,101294.9297,279.7478027,94.30908966,1.29492712,2.8821045,0.832804382,0.516820192,2.18E-06
2007-11-06 00:00:00,87.1077652,0.000241047,0,96416.30469,100753.9453,300.8538208,28.05470657,3.525778294,3.7848145,0.119308718,3.906893253,0.000241047
2007-11-07 00:00:00,81.5075531,0,0,96627.26563,101023.4219,273.9833984,83.58251953,2.968132973,0.7531372,3.541154146,0.698558927,0
2007-11-08 00:00:00,65.27297211,0,0,97582.14063,102055.0938,270.7805786,95.70366669,1.71771574,-1.2340149,1.968882322,-1.635701299,0
2007-11-09 00:00:00,71.00212097,0,0,97685.17969,102163.0391,284.6669006,77.57009125,0.863077283,-1.2408508,-0.662748754,-0.295197815,0
2007-11-10 00:00:00,70.39697266,0,0,97513.70313,101990.6719,268.3172302,109.2803268,2.20059824,-1.6734375,-1.222102165,-2.384630442,0
2007-11-11 00:00:00,59.93915939,0,0,97735.32031,102256.6875,238.8784027,117.1057739,2.535335541,-3.6658081,1.699250698,-3.319571018,0
2007-11-12 00:00:00,69.38237762,0,0,97910.07031,102425.9531,260.5811462,94.56221008,1.08552134,-2.807135,0.576499104,0.087561704,0
2007-11-13 00:00:00,86.28356171,2.52E-05,0,96958.0625,101328.8281,299.4114075,60.68109894,2.4646101,3.2963501,2.243767262,0.789490938,2.52E-05
2007-11-14 00:00:00,88.37004089,0,0,96828.04688,101204.5313,272.3712769,96.32609558,2.479598999,2.6519714,1.41345644,2.954235792,0
2007-11-15 00:00:00,97.0274353,0.000283115,0,95773.78125,100027.3281,327.7125549,13.35628796,2.779520988,7.3290344,1.22198689,2.242352486,0.000283115
2007-11-16 00:00:00,89.69329071,3.64E-05,0,95398.10156,99750.375,296.717041,48.79850769,3.928781986,0.0137573,4.644604206,-3.754729748,3.64E-05
2007-11-17 00:00:00,59.62067795,0,0,96540.57813,100997.75,247.3603516,96.16105652,3.782655239,-3.1495422,5.503582001,-1.091893554,0
2007-11-18 00:00:00,64.4723587,0,0,97929.58594,102451.0781,246.9166718,103.0315552,1.449708223,-3.1619324,0.945524335,-1.117592454,0
2007-11-19 00:00:00,73.03015137,0,0,98644.5625,103227.3438,231.8733673,99.32432556,1.741845846,-4.7702087,-2.152259827,-0.84118104,0
2007-11-20 00:00:00,85.69993591,0.000102398,5.09E-05,97789.70313,102323.5859,272.6088257,5.755323887,2.015061855,-4.2328857,-1.056714654,2.874478579,5.15E-05
2007-11-21 00:00:00,97.61128998,2.35E-05,0,97248.69531,101693.2578,301.9770813,12.41939831,1.166678667,-0.4498047,-0.074913315,0.521030307,2.35E-05
2007-11-22 00:00:00,94.78089142,6.87E-05,0,96380.14844,100665.0703,326.8778992,50.36493683,2.756533146,7.1139771,0.035389747,2.433998346,6.87E-05
2007-11-23 00:00:00,77.62229156,0,0,96812.20313,101288.5547,257.0079956,87.07985687,4.034049511,-3.3078369,4.828672409,-2.751566648,0
2007-11-24 00:00:00,52.91288757,0,0,98073.41406,102672.1172,229.696579,96.81848907,2.410366535,-7.2136292,3.008789063,-2.121663094,0
2007-11-25 00:00:00,59.14761353,0,0,97899.74219,102415.3125,247.988327,96.99929047,2.252430916,-2.8517212,2.644463301,2.231897831,0
2007-11-26 00:00:00,88.70562744,0.000104611,0,97542.45313,101995.8672,290.8870544,28.12468338,2.150506973,-0.1541809,1.687485337,2.358576536,0.000104611
2007-11-27 00:00:00,91.54212189,0.000178377,0,96377.41406,100688.4141,318.6920776,41.88248825,3.774378777,5.4905945,3.567404032,1.470557451,0.000178377
2007-11-28 00:00:00,67.13812256,0,0,97786.9375,102282.8594,250.3974609,89.72010803,2.919305325,-2.0309509,3.744305134,-1.645170093,0
2007-11-29 00:00:00,75.27655792,1.12E-05,0,97482.24219,101945.1719,283.8741455,30.85489082,2.9520998,-0.8718933,0.749221146,3.958416224,1.12E-05
2007-11-30 00:00:00,61.67396164,0,0,97247.26563,101731.9141,244.4589844,89.30461884,3.628888607,-2.8152527,5.178798676,-0.401139051,0
2007-12-01 00:00:00,51.14708328,0,0,97649.89063,102234.9141,224.8478241,94.89238739,4.471309662,-7.4857239,5.419478416,-2.419328451,0
2007-12-02 00:00:00,40.57189178,1.76E-06,0,98418.67188,103097.2344,261.5739746,28.80777931,1.721125841,-10.7795776,1.370607376,-1.555584073,1.76E-06
2007-12-03 00:00:00,89.37857056,0.00020499,0.00010849,96017.96094,100487.75,286.4212341,15.35493755,2.325565577,-5.2829956,-1.125058174,1.656193376,9.65E-05
2007-12-04 00:00:00,75.26860046,1.39E-05,1.39E-05,95057.15625,99551.32813,254.2651672,43.32687759,4.379993916,-9.3809875,5.374934196,-2.858525276,0
2007-12-05 00:00:00,70.66124725,0,0,95909.04688,100422.6094,248.8820801,59.98237991,2.291478157,-8.1877197,2.866412163,-0.471537024,0
2007-12-06 00:00:00,62.60044098,0,0,96983.57031,101573.7734,225.7453003,91.87998199,2.501636744,-9.6206421,3.270230293,-1.660163641,0
2007-12-07 00:00:00,70.05990601,1.35E-05,1.35E-05,97966.78125,102563.5625,254.381073,37.17812347,1.748475671,-7.4101318,1.357583165,2.444375038,0
2007-12-08 00:00:00,82.34267426,0,0,97577.71094,102117.2031,248.6092834,81.02108765,2.647320509,-5.1054138,3.483602524,0.525115192,0
2007-12-09 00:00:00,75.434021,0,0,98272.10938,102865.3281,258.0382996,34.22997665,1.747802973,-6.3846802,2.248231649,-1.06998229,0
2007-12-10 00:00:00,88.47168732,3.33E-05,1.19E-05,97886.875,102445.7109,279.1910706,45.31331253,0.686445236,-5.4618591,0.184261963,-0.119312488,2.14E-05
2007-12-11 00:00:00,89.40244293,1.51E-05,4.28E-06,97985.03125,102568.4688,259.799408,68.56770325,1.158551455,-6.5698914,1.648563743,0.085495777,1.08E-05
2007-12-12 00:00:00,87.48086548,7.75E-05,0,96777.89063,101204.3594,281.6477966,52.07384491,3.485352516,-0.625647,4.324235439,-0.115118027,7.75E-05
2007-12-13 00:00:00,66.56472778,0.000131512,0.000109901,97782.65625,102399.2031,240.2384338,36.6776619,2.166350842,-9.0100464,0.834432423,-1.319020033,2.16E-05
2007-12-14 00:00:00,87.16647339,2.79E-05,2.16E-05,97016.5,101541.5156,267.3242798,67.588974,2.535635233,-5.771582,2.20467782,1.092618465,6.23E-06
2007-12-15 00:00:00,71.2565918,0,0,98108.73438,102781.2266,225.539032,85.43579102,2.774847746,-11.1362366,2.243347645,-3.178368092,0
2007-12-16 00:00:00,88.62301636,0.000328758,0.000242995,96947.20313,101553.0078,273.8997498,9.462247849,3.095013618,-10.4595703,-4.807002068,-0.154354975,8.58E-05
2007-12-17 00:00:00,75.62375641,3.37E-05,1.15E-05,94985.53906,99487.3125,240.4498596,82.61474609,4.400007725,-9.8672852,5.550073147,-2.634747982,2.22E-05
2007-12-18 00:00:00,79.78873444,0,0,97520.17969,102182.0313,211.1584473,87.47566986,2.240045547,-12.1445679,3.010467529,-1.224065781,0
2007-12-19 00:00:00,90.21213531,1.37E-05,1.20E-05,97806.57813,102407,257.2932434,42.62381363,1.60507822,-7.9823364,-0.501372635,1.967208982,1.67E-06
2007-12-20 00:00:00,93.95515442,6.64E-05,5.31E-05,97362.79688,101885.3984,275.5939331,36.65377426,1.831554174,-4.7776855,-0.258158743,-1.061812401,1.33E-05
2007-12-21 00:00:00,91.45545959,0,0,98289.72656,102884.6563,268.5206299,55.80980301,1.424119949,-6.4530396,-1.467900753,-0.195595205,0
2007-12-22 00:00:00,91.39306641,0,0,98780.91406,103422.6563,254.5787354,63.58293152,1.399670839,-7.7485107,-0.850592911,1.766235113,0
2007-12-23 00:00:00,93.63567352,3.63E-05,2.56E-06,98127.46094,102629.8984,286.7456055,19.36690712,2.966193676,-1.4049744,-1.094243169,4.392839432,3.37E-05
2007-12-24 00:00:00,76.70198822,0.000147777,0,96298.10938,100703.4219,252.7028809,76.8395462,4.647081375,-0.5556091,4.161214352,3.061929941,0.000147777
2007-12-25 00:00:00,73.47503662,0,0,97209.57031,101713.0938,239.3613129,76.76139069,3.564197779,-4.0665039,5.061966896,-0.71443969,0
2007-12-26 00:00:00,87.44831085,0,0,97775.48438,102351.4453,229.8119202,82.61660767,1.321349025,-6.650061,1.181974292,-0.475606263,0
2007-12-27 00:00:00,94.27026367,7.01E-05,3.81E-05,97270.22656,101784.6406,270.8548584,29.20776939,1.740213513,-4.5421204,-1.821216345,-0.809722602,3.20E-05
2007-12-28 00:00:00,86.56378174,2.99E-06,0,97580.04688,102064.3047,264.625885,64.41392517,2.138792276,-1.9334473,2.541394234,-0.211308762,2.99E-06
2007-12-29 00:00:00,90.2239151,0.00018434,6.55E-05,97198.17969,101650.9219,272.8784485,49.29158401,2.627806902,-1.0590576,0.040794138,2.326272964,0.00011881
2007-12-30 00:00:00,80.96997833,0,0,97287.96875,101787.4141,242.105957,69.70734406,2.209338665,-3.6202148,3.011810303,-0.785682797,0
2007-12-31 00:00:00,89.12125397,0.000184641,0.00013639,96648.82813,101122.125,269.9964294,47.82995987,2.659307718,-3.8236755,0.541286767,0.156911045,4.83E-05
2008-01-01 00:00:00,90.94147491,0.000106086,6.36E-05,96963.01563,101496.2188,249.8493195,31.31676865,2.069730997,-6.4039978,-0.810319662,1.191880226,4.24E-05
2008-01-02 00:00:00,84.36128235,0,0,96070.15625,100590.1719,240.7537231,73.50643921,3.053189754,-8.0221924,2.441231966,-3.176462412,0
2008-01-03 00:00:00,79.61466217,0,0,98100.39063,102927.6016,186.956131,94.42217255,3.343313217,-19.4937347,2.948780537,-4.150281429,0
2008-01-04 00:00:00,82.31925201,0,0,98468.125,103256.2109,219.831955,80.02132416,1.884143114,-16.0412354,2.467381954,0.595808804,0
2008-01-05 00:00:00,78.32063293,0,0,98030.1875,102641.6563,240.0332184,67.32147217,1.666535378,-7.9499573,1.814418912,1.275348186,0
2008-01-06 00:00:00,82.02831268,0,0,97607.46875,102088.6875,262.1992188,70.05145264,1.814567447,-1.6202454,1.674809575,1.586981773,0
2008-01-07 00:00:00,96.30860138,0,0,97646.26563,102078.6797,291.6989746,55.23463058,2.109301567,1.4559265,1.807667017,2.081202507,0
2008-01-08 00:00:00,95.6160202,0,0,97454.09375,101819.7031,295.4306335,67.06201172,2.514441729,5.008844,2.22185111,2.310725927,0
2008-01-09 00:00:00,93.58206177,4.43E-05,0,96511.5,100817.6328,287.7336731,29.99295425,4.368150711,6.0759521,3.611603498,4.256017685,4.43E-05
2008-01-10 00:00:00,69.74143219,0,0,97158.05469,101617.6484,228.2527924,82.43848419,3.351861,-1.6019958,5.223362446,-0.40780133,0
2008-01-11 00:00:00,92.09079742,0.000232415,0,96750.90625,101177.7734,283.5572205,6.423515797,2.454609394,-0.5937561,-1.247376919,2.570313454,0.000232415
2008-01-12 00:00:00,87.16953278,1.95E-06,0,96676.82031,101089.9219,251.9267578,78.81180573,2.886013508,-0.0649475,3.810585976,0.265262455,1.95E-06
2008-01-13 00:00:00,83.17398071,0,0,97620.34375,102156.3594,227.709198,78.02612305,1.908179879,-4.8335327,0.755988598,-1.650881171,0
2008-01-14 00:00:00,89.6161499,0.000107289,9.23E-05,96896.78906,101401.8047,263.1227112,34.24601746,2.303028107,-5.0188965,-2.78890276,-1.366001606,1.50E-05
2008-01-15 00:00:00,80.90674591,0,0,96236.57813,100731.9141,246.065506,74.72332001,1.931364536,-6.2373108,1.452659965,-2.485739231,0
2008-01-16 00:00:00,60.09011841,0,0,97051.32813,101616.0156,215.3241577,99.32467651,2.999631643,-8.0216431,2.844823837,-3.608465433,0
2008-01-17 00:00:00,65.37551117,0,0,98060.04688,102679.9063,231.5184021,67.51125336,1.356546044,-8.4479736,0.309778184,0.355021417,0
2008-01-18 00:00:00,82.91100311,9.73E-05,2.47E-05,96782.60938,101262.9219,263.9562683,65.07435608,2.848478317,-3.816687,1.050282836,2.431432724,7.25E-05
2008-01-19 00:00:00,68.18749237,0,0,96901.1875,101444.0547,224.2548523,85.59152985,2.570402384,-7.1510986,3.622606277,0.606349766,0
2008-01-20 00:00:00,63.01702881,0,0,96741.60156,101323.5234,229.2569733,96.21208191,2.987287521,-9.7869324,3.837361097,-1.543719888,0
2008-01-21 00:00:00,57.03376389,0,0,98254.78125,102981.5859,205.6824036,100.3117752,3.73145771,-13.8223633,5.411056519,-0.762884319,0
2008-01-22 00:00:00,66.17808533,5.01E-06,5.01E-06,98055.50781,102712.6406,234.1544342,71.4389801,2.998649836,-10.3657288,2.135684729,3.651839733,0
2008-01-23 00:00:00,68.86226654,0,0,96605.92969,101117.7656,224.7713623,101.3370667,3.602789402,-6.1631531,4.699202061,1.026671052,0
2008-01-24 00:00:00,77.00323486,5.94E-06,5.94E-06,96961.75,101554.8984,233.7635651,72.44796753,1.751402259,-9.8728088,2.069005966,-0.253318161,0
2008-01-25 00:00:00,74.76831055,0,0,97388.25,102043.8672,202.7639618,108.1335144,3.075495481,-12.1318726,3.577219248,-1.775814176,0
2008-01-26 00:00:00,70.8167038,0,0,97621.89844,102225.0781,232.0050812,87.37591553,2.017748356,-8.6811279,2.696604967,-0.742412984,0
2008-01-27 00:00:00,80.1665802,2.12E-05,2.12E-05,97497.14063,102065.4844,262.4898682,63.87605667,1.743815899,-7.0427307,-2.163679361,0.165926605,0
2008-01-28 00:00:00,78.13939667,0,0,97139.04688,101701.8125,218.4924927,117.4604797,3.148959398,-7.6224426,0.664731741,-4.381186485,0
2008-01-29 00:00:00,71.64015198,0,0,96623.5625,101137.7266,234.5356903,87.77107239,1.689227343,-6.1735291,1.068448544,-0.830693603,0
2008-01-30 00:00:00,89.99192047,0.000125986,0,95733.82813,100143.4141,272.9065247,29.50998878,3.563243389,-2.4958862,1.227938175,3.474764347,0.000125986
2008-01-31 00:00:00,52.79793167,0,0,97924.00781,102535.8594,210.2127686,120.6228638,2.712176323,-8.3638367,4.491288662,-0.870977521,0
2008-02-01 00:00:00,69.5958786,0.000137076,1.82E-05,98657.86719,103275.5391,243.6196136,35.72108078,2.337300062,-6.7353271,-3.015821457,0.536612213,0.000118866
2008-02-02 00:00:00,84.83974457,0.000185791,0,96628.14063,101050.4922,279.5760803,85.16740417,3.894815445,-0.8156189,3.198705435,0.44487679,0.000185791
2008-02-03 00:00:00,74.34318542,0,0,97542.3125,102051.6016,238.8461456,111.0787201,2.007555962,-3.4675659,3.015352249,-0.199858084,0
2008-02-04 00:00:00,78.86532593,0,0,98023.125,102564.9297,244.17099,64.1493988,1.188290119,-4.0955566,0.940181494,-0.617897689,0
2008-02-05 00:00:00,93.68898773,0.000151696,3.58E-05,97275.03906,101744.4609,288.4954529,13.08796597,2.196434975,-1.8235535,-0.870899618,2.814603567,0.000115856
2008-02-06 00:00:00,97.81317139,0.000328538,0.000122105,96232.96875,100642.4375,285.8711243,5.409290791,1.903519273,-1.1227173,0.594319701,-1.836119533,0.000206433
2008-02-07 00:00:00,95.87317657,0.00025602,0.000114115,95921.57813,100377.3438,276.3341675,35.43370438,2.34503603,-4.7840027,-2.658903122,-1.046189189,0.000141905
2008-02-08 00:00:00,90.0466156,2.49E-05,1.87E-05,96866.35156,101382.5781,268.3424377,49.15965652,1.139342546,-5.7374634,-0.134056658,0.872686148,6.23E-06
2008-02-09 00:00:00,83.47159576,3.02E-05,2.49E-05,97021.32813,101578.1172,246.9460144,66.98551941,1.531469822,-7.5543579,1.385659575,1.037388802,5.30E-06
2008-02-10 00:00:00,87.4147644,9.93E-05,7.23E-05,95905.40625,100337.0625,264.9151001,77.66832733,2.9736619,-3.3917603,1.823457122,2.338813543,2.71E-05
2008-02-11 00:00:00,63.49401855,0,0,96528.75,101193.2031,198.1416626,146.8109436,5.557062149,-14.9083923,7.746797562,-2.667731762,0
2008-02-12 00:00:00,76.2902298,3.28E-06,3.28E-06,97956.01563,102670.3984,209.3479462,131.3236084,2.21014452,-13.8448242,2.868419409,-1.524389386,0
2008-02-13 00:00:00,92.65945435,0.000723093,0.000137816,96821.44531,101303.8984,288.2459106,3.91645503,2.591759205,-3.6477112,-1.301766634,2.477983475,0.000585277
2008-02-14 00:00:00,77.59430695,8.74E-06,0,96357.95313,100854.1328,230.0801392,156.7255402,3.541421652,-5.8782104,3.289033651,-4.208144188,8.74E-06
2008-02-15 00:00:00,68.12679291,1.77E-06,0,97018,101511.5391,248.6502533,115.4900894,3.415502071,-3.9299072,3.971897602,1.614603639,1.77E-06
2008-02-16 00:00:00,61.65506363,0,0,97601.85938,102233.4766,209.3030548,158.8492889,2.903641939,-10.2597412,3.797278881,-2.027785301,0
2008-02-17 00:00:00,63.5722847,4.10E-06,0,97785.32031,102383.4453,233.4790039,127.1157074,2.45419693,-7.8196777,0.830258787,3.546076775,4.10E-06
2008-02-18 00:00:00,94.10385895,0.000274767,0,96024.69531,100334.0234,312.7728271,19.58241844,4.059200764,4.6168762,1.562278986,5.49103117,0.000274767
2008-02-19 00:00:00,79.86460114,2.74E-06,2.74E-06,95896.30469,100320.8516,237.5371552,134.1872864,3.389135838,-2.9441895,4.606855869,0.868427932,0
2008-02-20 00:00:00,61.92059708,6.63E-06,6.63E-06,96691.99219,101260.9141,218.3555756,145.9067078,3.349643469,-9.2196106,4.823111057,-0.148936808,0
2008-02-21 00:00:00,52.24133301,0,0,97684.82813,102326.6484,204.2447968,168.9212494,2.880086422,-10.660498,3.668565273,-1.73413229,0
2008-02-22 00:00:00,62.65254211,9.98E-05,8.26E-05,97714.5,102326.8203,250.5313873,39.44300461,1.722106338,-8.951178,-0.190054014,1.983312845,1.71E-05
2008-02-23 00:00:00,87.25569916,2.94E-06,2.94E-06,96672.05469,101216.625,256.0037537,137.026123,1.578828573,-7.8667969,0.605251253,-1.632482648,0
2008-02-24 00:00:00,63.66860199,0,0,97100.01563,101645.3438,222.2450104,174.980896,2.055403471,-6.7018494,2.672884226,-1.223136067,0
2008-02-25 00:00:00,65.7926178,0,0,96729.48438,101213.1875,234.027298,168.4463654,1.725658417,-4.1120972,2.764283895,0.34473753,0
2008-02-26 00:00:00,83.49008179,9.64E-05,5.85E-05,96359.14844,100822.8594,259.9147949,53.52532578,1.418273687,-4.0271667,0.232560769,1.077817321,3.80E-05
2008-02-27 00:00:00,90.04124451,0.000185115,8.00E-05,94964.98438,99360.46875,281.5275879,71.45623779,2.295929909,-3.834967,0.833331108,-2.3098526,0.000105116
2008-02-28 00:00:00,69.42874908,1.93E-05,1.93E-05,96338.90625,100930.5703,233.7164307,174.7282562,3.219043255,-11.4394287,3.605458975,-2.898476124,0
2008-02-29 00:00:00,66.11755371,0,0,98221.0625,102968.1094,202.1009369,190.3858032,1.685368419,-14.8440918,1.459483266,0.004678615,0
2008-03-01 00:00:00,80.1605072,0.000135306,0.000102944,97134.85156,101660.1172,270.1695862,70.14715576,3.071279764,-5.4225525,-0.559261382,2.533018112,3.24E-05
2008-03-02 00:00:00,66.94605255,0,0,97033.99219,101561.5313,234.5788574,176.1094055,4.274234295,-5.9142517,4.838365078,-3.996697903,0
2008-03-03 00:00:00,63.89784622,0,0,97690.9375,102208.75,244.5490417,136.0036774,2.321280003,-3.3892883,1.766423702,2.281416893,0
2008-03-04 00:00:00,84.23707581,5.95E-05,6.77E-06,96910.92188,101290.6719,280.9033813,25.23461723,3.108718157,2.5699097,2.887639046,2.002563,5.27E-05
2008-03-05 00:00:00,96.3053894,0.000318317,0,96207.92188,100580.6719,304.8503723,30.37486458,3.638773441,1.1272827,-1.206133485,1.725492716,0.000318317
2008-03-06 00:00:00,70.00698853,0,0,97178.82813,101663.5938,236.1649933,180.1220551,2.202151537,-2.9716553,2.820620775,-0.083955564,0
2008-03-07 00:00:00,84.28754425,1.92E-06,0,97838.04688,102339.5078,249.4389801,167.7736969,1.656088948,-2.0981812,-0.406648546,1.892284513,1.92E-06
2008-03-08 00:00:00,96.05636597,0.000563413,0,96359.35938,100761.9063,299.1715393,14.96681976,1.909832954,-0.3581604,-1.586629629,-0.897378206,0.000563413
2008-03-09 00:00:00,74.86716461,2.29E-05,0,95743.07813,100150.9453,261.6820984,173.6380157,5.937247753,-2.126532,6.195162296,1.59509635,2.29E-05
2008-03-10 00:00:00,48.97106171,0,0,97808.01563,102405.2422,220.575119,196.4542694,3.202961206,-7.8159546,4.232736588,-1.999890208,0
2008-03-11 00:00:00,50.34256744,0,0,97385.75,101932.1797,214.769165,198.2439575,2.030278921,-5.9954285,3.194757938,-0.308433354,0
2008-03-12 00:00:00,83.37953949,2.59E-05,1.63E-05,96039.78125,100467.0078,267.669342,88.06485748,2.683356285,-2.7309937,2.303337336,0.649590254,9.61E-06
2008-03-13 00:00:00,67.9969635,4.90E-06,2.89E-06,96738.17188,101238.1953,237.993576,175.6370087,2.195482969,-5.0815186,2.075096846,-1.739788532,2.00E-06
