"datetime","Relative_Humidity_percent","Rainfall_millimeterPerDay","Surface_Level_Barometric_Pressure_pascal","Longwave_Radiation_Downwelling_wattPerMeterSquared","Shortwave_Radiation_Downwelling_wattPerMeterSquared","Ten_Meter_Elevation_Wind_Speed_meterPerSecond","Air_Temperature_celsius"
"2002-02-25",59.04287,0,98004.26,251.5502,127.3839,2.791853,1.92190000000005
"2002-02-26",70.92854,0,97083.36,257.2122,176.4335,3.573604,5.21230000000003
"2002-02-27",86.93304,0.0001461827,96033.41,300.666,46.70837,2.78461,3.1705
"2002-02-28",55.43417,4.641975e-06,96284.38,207.1063,191.7296,5.697909,-4.79299999999995
"2002-03-01",50.02874,2.366856e-07,98188.87,208.7788,169.1821,3.160442,-4.58629999999999
"2002-03-02",58.06182,0,99215.77,227.5918,155.6927,2.806246,-1.48099999999999
"2002-03-03",90.19158,0.00015472,97049.41,328.9516,67.97813,4.72016,6.27530000000002
"2002-03-04",49.94505,1.476524e-05,96638.12,226.5409,196.1237,5.4992,-1.95419999999996
"2002-03-05",42.51847,6.303428e-07,97818.95,189.8964,178.7839,4.101096,-7.39449999999999
"2002-03-06",55.94864,1.772856e-05,98081.26,240.7768,86.82434,2.30143,-3.36419999999998
"2002-03-07",81.58596,1.569238e-05,98178.66,281.771,93.32414,1.573895,0.845100000000002
"2002-03-08",88.13737,6.042385e-06,99047.52,297.834,107.8668,2.263172,1.4076
"2002-03-09",87.83045,1.904712e-06,98837.91,323.431,104.917,3.629901,6.5985
"2002-03-10",66.21868,0.0001086118,96973.25,281.4023,201.2533,6.948245,4.95690000000002
"2002-03-11",37.20031,6.204005e-07,97877.3,193.6878,220.1559,6.031927,-4.80589999999995
"2002-03-12",49.06076,9.614409e-06,98118.18,254.1535,105.1312,3.068101,-0.50789999999995
"2002-03-13",81.09779,1.310282e-06,97794.16,260.5637,113.5237,1.892256,0.98720000000003
"2002-03-14",70.24764,1.353107e-07,97130.14,286.1794,206.8164,2.489557,5.22430000000003
"2002-03-15",71.62568,1.476799e-05,97757.43,288.3873,60.37907,2.850495,1.60410000000002
"2002-03-16",88.0836,3.059386e-05,97263.49,316.651,73.96088,2.944993,2.01960000000003
"2002-03-17",49.83307,0,98851.89,208.2564,201.3633,2.7618,-2.15269999999998
"2002-03-18",74.05708,7.517933e-05,98794.77,280.5875,46.74845,3.281658,-1.37289999999996
"2002-03-19",88.35301,4.565769e-05,98482.55,295.1823,94.3623,1.629472,-1.34439999999995
"2002-03-20",90.61058,0.0001362758,98422.32,287.6311,61.55862,3.052935,-1.11289999999997
"2002-03-21",79.06371,7.55846e-05,96960.45,262.4677,221.525,2.876077,1.00170000000003
"2002-03-22",53.94773,2.018631e-05,96601.77,217.1758,230.2181,6.299088,-7.90170000000001
"2002-03-23",61.04673,5.905643e-06,96956.29,210.1202,189.0349,4.78969,-5.76189999999997
"2002-03-24",57.15298,4.714477e-06,97309.91,237.8239,193.8541,4.302992,-1.01069999999999
"2002-03-25",58.80337,1.809778e-05,98266.57,246.4186,230.9102,2.081558,-2.57369999999997
"2002-03-26",72.93484,0.0001018454,98824.05,279.0013,86.27548,3.155564,-3.09039999999999
"2002-03-27",87.96752,0.0002715501,97240.35,308.5157,157.0454,2.950032,1.68810000000002
"2002-03-28",66.14357,5.326288e-08,97488.06,242.4786,238.2547,3.238967,1.98760000000004
"2002-03-29",57.39316,0,97720.7,233.8195,253.3175,2.273998,2.54490000000004
"2002-03-30",67.97803,4.275717e-05,97142.41,291.7185,171.8301,4.484909,8.01140000000004
"2002-03-31",54.19882,0,97678.3,274.6754,220.6311,1.641447,8.23000000000002
"2002-04-01",83.36872,0.0002191296,96707.4,318.4157,90.37724,2.767776,6.66180000000003
"2002-04-02",53.6255,6.156499e-07,97332.8,244.8283,250.5503,4.202357,4.66840000000002
"2002-04-03",83.15941,7.242705e-05,96983.5,330.7179,63.12717,4.200496,7.68380000000002
"2002-04-04",64.13022,2.67021e-05,97660.06,253.2087,201.2267,4.206281,1.68990000000002
"2002-04-05",51.0019,7.117515e-06,98068.55,232.1055,185.5971,2.152627,-0.330099999999959
"2002-04-06",47.9432,6.996938e-06,97740.96,230.9987,258.1088,3.777399,-0.375699999999995
"2002-04-07",30.9908,0,98437.09,200.1469,281.2589,2.643854,-0.963799999999992
"2002-04-08",54.59849,1.994252e-06,98445.7,289.167,121.4244,2.813879,4.85420000000005
"2002-04-09",78.82316,2.636656e-05,97943.01,334.7046,153.6608,4.304028,11.3287
"2002-04-10",69.00272,1.301188e-05,98281.68,305.7105,265.6799,4.183265,10.4054
"2002-04-11",56.66764,0,99467.68,251.3105,269.3348,2.380137,6.53900000000004
"2002-04-12",60.5596,0,99159.3,258.1472,270.1462,3.842768,8.60340000000002
"2002-04-13",83.47586,6.697403e-05,98231.08,361.5337,103.1867,3.7614,14.7216
"2002-04-14",76.75331,0.0001029914,97689.66,340.6982,239.9842,3.657418,14.4921000000001
"2002-04-15",84.53068,0.000238275,97462.2,346.1462,114.6656,2.601351,12.4282
"2002-04-16",66.10079,2.455602e-08,97661.64,322.1448,280.6598,2.105278,17.638
"2002-04-17",59.9643,1.197984e-06,97577.03,339.0189,266.8289,2.995958,22.705
"2002-04-18",69.45199,4.312368e-07,97652.19,340.1117,270.5321,2.154422,19.5085
"2002-04-19",81.71024,4.786349e-05,97402.71,353.7725,201.2467,3.352983,16.2312
"2002-04-20",60.44914,7.226504e-07,96983.95,292.873,239.3823,3.781877,13.1334
"2002-04-21",44.49335,2.536329e-09,97307.02,240.7775,282.7535,3.988737,4.62400000000002
"2002-04-22",63.60225,5.440478e-05,97257.75,275.7165,58.21079,2.910145,0.238800000000026
"2002-04-23",72.80265,4.442142e-05,97264.24,285.3658,216.8887,3.210896,2.1234
"2002-04-24",52.90783,0,98050.76,250.568,242.7455,1.946259,4.97860000000003
"2002-04-25",65.67951,6.256972e-05,97843.94,260.8963,216.12,3.871753,5.92850000000004
"2002-04-26",72.85311,6.328755e-05,97515.81,268.9946,244.0114,3.781041,2.5009
"2002-04-27",55.2167,0,98352.31,235.2773,297.5234,3.183585,4.09530000000001
"2002-04-28",80.67467,0.0001551885,97761.77,297.3727,39.75581,2.934193,2.49000000000001
"2002-04-29",93.70404,0.0001009823,96168.36,311.5227,79.11224,2.313246,0.748700000000042
"2002-04-30",77.50206,1.737397e-05,96728.95,281.4441,225.8556,2.707945,3.8648
"2002-05-01",70.57284,1.120876e-05,96741.46,268.1722,240.9234,4.077975,5.89790000000005
"2002-05-02",83.71698,0.0001056791,96769.61,299.1774,39.25271,3.002443,4.57530000000003
"2002-05-03",70.31138,4.710187e-06,96196.04,290.7624,270.7213,5.564098,6.15210000000002
"2002-05-04",47.93203,0,97871.89,244.5301,330.9335,4.246831,9.34520000000003
"2002-05-05",53.18522,0,98206.35,273.9939,296.2574,1.870696,11.2615
"2002-05-06",55.0211,0,98203.41,288.2847,317.2548,3.011395,14.6942
"2002-05-07",66.65289,1.054998e-06,97472.98,351.5826,167.2903,3.687423,15.8935
"2002-05-08",56.72344,5.868085e-07,97934.63,301.2724,318.7715,3.551154,12.5625
"2002-05-09",66.17674,2.50463e-05,98117.74,326.4798,77.15952,3.093938,9.34010000000001
"2002-05-10",66.76006,5.651957e-05,97377.35,321.88,314.3823,4.138357,13.0237
"2002-05-11",39.1917,0,98362.73,254.634,328.609,4.962705,10.5297
"2002-05-12",69.45128,9.138081e-05,98496.05,316.2816,64.32499,1.81606,7.70980000000003
"2002-05-13",98.69609,0.0003057139,97392.83,331.412,16.81474,3.639172,4.38150000000002
"2002-05-14",86.91795,0.0002267768,95819.39,315.2183,183.9811,3.748898,5.18180000000001
"2002-05-15",69.16062,2.591302e-05,96351.55,275.3145,265.0287,5.817762,6.07920000000001
"2002-05-16",56.21513,1.086907e-06,97287.88,284.2572,262.9829,4.046498,12.6853
"2002-05-17",69.98779,3.435477e-05,96806.72,331.2716,236.7912,4.038131,14.8928
"2002-05-18",77.43766,0.0002237319,97010.98,307.8018,73.92027,2.977274,4.96470000000005
"2002-05-19",65.61552,7.104845e-08,97484.75,252.8797,276.8248,3.407756,4.04380000000003
"2002-05-20",59.58384,5.041459e-06,97991.44,249.5111,280.0251,2.328056,4.37330000000003
"2002-05-21",66.36327,1.386747e-05,97918.99,261.6392,299.3711,2.83167,6.70600000000002
"2002-05-22",61.73615,1.214151e-06,98288.75,257.9344,349.0641,2.316283,9.46610000000004
"2002-05-23",53.79114,0,97995.5,270.5173,352.188,2.62616,13.5078
"2002-05-24",62.56597,2.145333e-06,97061.34,312.297,275.6781,3.322042,16.7758
"2002-05-25",52.68183,1.658967e-06,97774.23,269.5582,359.5492,3.259176,11.7345
"2002-05-26",70.42992,1.307596e-05,97977.57,320.4151,194.5668,3.796653,13.1604
"2002-05-27",74.16029,1.593362e-05,98152.86,308.1063,310.5977,1.545254,15.2149
"2002-05-28",83.18374,7.188654e-05,98157.91,351.815,224.0508,1.678478,17.7467
"2002-05-29",83.52351,2.965714e-05,98139.77,365.8061,235.8979,2.149151,18.1013
"2002-05-30",84.78725,3.621717e-05,97543.39,370.3863,197.2735,3.255999,19.1634
"2002-05-31",85.32608,8.577479e-05,96730.41,368.7193,235.2496,4.032428,19.2824
"2002-06-01",69.38819,1.487418e-05,96071.05,319.0584,327.5114,4.804387,18.4046
"2002-06-02",62.46627,9.723769e-05,96057.99,321.0794,278.7524,4.599357,15.8686
"2002-06-03",52.66616,0,97221.05,264.5077,358.493,3.81346,11.1395
"2002-06-04",63.02361,0,98053.23,278.591,332.8807,2.237728,11.9492
"2002-06-05",81.38217,4.348242e-05,97506.08,378.6812,158.1824,4.15427,16.9428
"2002-06-06",95.09087,0.0002163747,97267.81,379.3451,56.50144,2.805918,15.7682
"2002-06-07",81.73589,7.596867e-05,98022.65,343.9872,165.8911,1.956317,12.6222
"2002-06-08",72.59037,0,98434.74,295.2071,307.9955,2.166907,13.0061
"2002-06-09",71.27297,6.426239e-06,97809.36,337.7828,265.1281,3.461921,17.9898
"2002-06-10",59.07914,0,97810.77,298.2328,339.245,3.064644,16.8201
"2002-06-11",74.72413,4.469282e-05,97366.18,352.3016,264.0866,2.338499,18.6092
"2002-06-12",96.00822,0.0001904492,96878.14,370.3967,50.06276,2.913563,12.5201
"2002-06-13",82.65822,6.937718e-07,97192.3,350.7712,212.0821,1.086317,13.2129
"2002-06-14",85.75765,2.416495e-06,97121.12,341.3,166.7447,1.834502,14.7111
"2002-06-15",94.11976,0.0001230231,96875.69,354.8453,36.74908,3.62864,10.3302
"2002-06-16",93.5435,4.322612e-05,96720.08,350.0402,119.4043,2.732626,9.86110000000002
"2002-06-17",78.75328,5.612986e-05,96914.04,326.3659,262.4264,2.935896,14.6644
"2002-06-18",72.8726,2.037639e-06,97700.75,312.4666,251.5363,2.448288,15.134
"2002-06-19",74.5401,1.035388e-05,98625.94,324.3029,299.819,1.047144,16.756
"2002-06-20",74.75104,1.345306e-06,99112.33,345.3178,287.3753,1.329289,18.1968
"2002-06-21",69.59204,5.062221e-09,98925.73,334.7416,330.2881,2.34079,21.0963
"2002-06-22",85.22684,0.0001934802,98623.63,373.4036,112.8692,1.833545,20.2682
"2002-06-23",92.2149,0.0001006739,98260.43,393.0139,153.943,2.185724,18.8364
"2002-06-24",64.74851,6.728845e-06,97667.4,337.1912,352.889,4.279616,21.0594
"2002-06-25",63.44767,1.171502e-07,97915.54,309.6583,322.2847,1.904333,17.9631
"2002-06-26",73.71661,1.402844e-07,97479.67,370.0216,311.0228,2.708649,22.5624
"2002-06-27",74.99126,1.731893e-05,96779.23,387.2745,261.7676,3.750416,24.3855
"2002-06-28",82.2569,4.262481e-05,96807.4,385.7275,220.927,2.56998,21.2859
"2002-06-29",66.82724,1.69158e-08,97785.35,336.0374,301.9854,2.065251,20.5092
"2002-06-30",68.79066,1.774438e-07,98196.64,346.7355,308.1236,1.464858,21.1788
"2002-07-01",69.24096,1.299355e-06,97852.11,377.2872,259.3658,2.893172,23.4989
"2002-07-02",72.03055,2.460614e-06,97509.57,395.3906,260.4505,2.718371,26.3208
"2002-07-03",68.70412,2.711159e-07,97218.54,388.7081,316.8267,2.167269,27.959
"2002-07-04",65.93395,2.587853e-06,97145.07,391.641,291.9417,2.322336,27.7962
"2002-07-05",64.34274,2.702932e-06,97207.09,355.6447,240.3178,4.525875,21.507
"2002-07-06",64.54166,8.575945e-06,97582.84,334.9816,252.9418,4.023064,18.8519
"2002-07-07",63.7664,1.302432e-07,97654.8,336.9892,314.7459,3.32657,19.0977
"2002-07-08",66.64302,2.029063e-08,97924.34,351.7958,289.5432,2.549605,21.3668
"2002-07-09",72.42629,2.894852e-05,97428.65,390.7694,171.1645,2.211039,22.9685
"2002-07-10",66.71227,2.722189e-05,97409.27,331.4377,337.2753,4.185305,18.4336
"2002-07-11",54.19837,0,97766.04,296.6335,298.68,4.217675,14.7452
"2002-07-12",55.40464,0,97807.23,302.3708,338.8088,1.868782,17.0969
"2002-07-13",51.51469,0,97595.15,320.5286,338.9349,2.467239,20.6516
"2002-07-14",53.58925,1.268165e-08,97604.48,344.2784,286.2638,1.688494,22.5507
"2002-07-15",64.3912,2.643557e-05,97278.41,357.3549,262.8272,2.911136,22.4286
"2002-07-16",67.05683,4.245217e-06,97288.38,337.4349,233.2273,3.284351,18.4115
"2002-07-17",70.63861,1.284256e-07,97516.67,332.9352,291.3243,1.884326,17.987
"2002-07-18",75.48895,4.175636e-05,97111.56,392.1111,211.2036,2.856832,23.0734
"2002-07-19",81.8734,7.840418e-05,97290.47,387.5192,151.2699,1.72552,20.1754
"2002-07-20",76.85734,0.0001072274,97425.99,370.8741,280.5309,2.002034,19.7345
"2002-07-21",72.14343,6.264106e-07,97938.62,353.9554,281.4496,2.150893,20.586
"2002-07-22",71.60278,1.291461e-06,97701.62,371.3721,250.7245,3.683779,23.7809
"2002-07-23",73.34953,7.909093e-05,97420.61,390.3251,211.0958,3.744655,24.6119
"2002-07-24",67.01209,6.125167e-06,98235.62,326.5565,322.5773,2.412804,17.4412
"2002-07-25",61.24427,3.97219e-08,98418.39,329.6117,249.5569,1.020637,17.9694
"2002-07-26",58.25027,8.745004e-06,98298.73,326.0256,282.1808,2.435618,16.9441
"2002-07-27",79.77843,6.006677e-06,97679.88,362.8424,116.1335,2.265387,17.0877
"2002-07-28",86.68107,2.838837e-05,97412.39,364.3489,184.9424,2.301935,19.7821
"2002-07-29",74.10051,6.020035e-06,96940.4,398.7437,253.505,3.744047,25.1378
"2002-07-30",66.14972,1.226793e-05,96832.8,378.3261,254.4576,2.883124,25.3941
"2002-07-31",60.26381,2.957137e-08,97166.58,359.7399,285.0333,2.694802,24.9931
"2002-08-01",59.07518,1.865294e-06,97386.95,374.2632,259.4863,1.598405,25.487
"2002-08-02",65.9099,2.417588e-05,97576.36,376.9918,275.3666,1.694942,23.9454
"2002-08-03",67.83066,2.076326e-06,97956.6,383.3263,270.9496,2.26008,24.4282
"2002-08-04",57.66912,0,98199.22,356.6263,306.2786,1.795646,24.5106
"2002-08-05",61.88738,3.404238e-06,97460.28,389.0565,230.7198,3.033469,25.7958
"2002-08-06",56.72589,6.077512e-06,97161.8,357.7289,219.5674,5.202519,19.3076
"2002-08-07",58.12114,1.104729e-06,97546.47,328.0651,230.7987,4.759008,17.8253
"2002-08-08",57.99315,2.239657e-06,97893.98,323.867,234.7072,3.260719,18.24
"2002-08-09",53.04053,0,98219.34,317.2435,290.4789,2.43516,18.7743
"2002-08-10",50.53756,2.381632e-06,98116.13,347.8463,283.345,1.780256,21.7129
"2002-08-11",48.75767,0,97899.58,347.7076,299.736,1.914102,23.8985
"2002-08-12",49.8896,1.283459e-06,97751.3,362.6027,277.6605,1.637211,25.1232
"2002-08-13",56.76821,1.3892e-05,97798.86,377.2137,254.2255,1.188277,26.0199
"2002-08-14",60.73906,2.678218e-06,97849.76,385.0753,255.7321,1.681753,26.7187
"2002-08-15",60.20039,2.962872e-08,97919.51,378.9127,266.3687,2.995848,26.5581
"2002-08-16",62.43658,8.749495e-06,97853.65,401.5605,222.5673,2.790031,26.8967
"2002-08-17",63.10029,7.01216e-06,97624.26,373.2044,282.8311,2.49156,25.3795
"2002-08-18",56.55857,1.093444e-05,97238.25,378.5613,243.3966,2.120916,25.5823
"2002-08-19",52.45576,0,97220.68,343.8279,293.6674,2.110032,24.3535
"2002-08-20",60.9286,5.530451e-05,97522.14,356.2967,247.9283,2.735741,20.4117
"2002-08-21",59.4083,0,98374.3,310.7149,293.657,1.596491,18.6723
"2002-08-22",69.06081,5.443118e-05,98042.48,348.7335,180.273,2.988436,19.459
"2002-08-23",82.36642,0.0002059959,97600.38,368.0996,207.3247,2.299518,18.4935
"2002-08-24",83.70987,4.921999e-05,97413.84,336.2997,56.32564,1.400862,14.2144
"2002-08-25",82.28868,1.016556e-05,97038.62,355.9989,213.3646,1.96933,15.8339
"2002-08-26",73.49862,0,97494.28,322.4428,275.3339,1.804839,18.435
"2002-08-27",67.48009,0,97892.07,326.3786,274.4386,2.882953,18.7064
"2002-08-28",62.55881,0,98720.8,316.9715,226.0124,2.221249,16.1232
"2002-08-29",78.14091,0.0002116276,98616.81,351.7122,61.74395,1.803319,14.36
"2002-08-30",83.12028,7.420647e-05,98278.34,356.7988,222.8327,1.994184,15.6978
"2002-08-31",77.09575,2.273944e-07,99079.88,359.1091,115.9142,2.787418,16.8983
"2002-09-01",79.61658,1.103589e-08,99165.55,305.7415,162.5336,1.754121,11.9806
"2002-09-02",85.67237,2.97131e-06,98375.09,361.3821,107.2355,1.776592,14.8668
"2002-09-03",86.91209,2.854453e-06,97713.35,376.9262,130.2142,1.811679,17.7876
"2002-09-04",76.01874,7.208591e-06,97341.34,366.0786,202.4886,2.498704,20.7771
"2002-09-05",65.30006,1.182751e-08,97512.36,328.8983,190.8581,3.918066,17.2896
"2002-09-06",55.11721,0,97987.65,283.4823,265.1597,2.891301,15.6363
"2002-09-07",61.11435,0,98405.1,319.8137,249.1713,1.352612,17.8574
"2002-09-08",63.71597,0,98419.91,334.6801,250.9026,1.989131,21.0362
"2002-09-09",59.61808,0,97960.23,363.114,241.2434,1.887621,23.8176
"2002-09-10",64.80971,0,97163.67,361.926,241.558,1.959681,24.1457
"2002-09-11",71.91484,2.098239e-05,95822.44,347.3704,137.1361,4.759583,18.0539
"2002-09-12",56.71506,4.259213e-06,96966.4,282.3513,247.5261,5.236714,12.2095
"2002-09-13",54.10397,3.374814e-09,97489.61,306.7188,220.3553,3.64227,16.1032
"2002-09-14",62.82726,3.04203e-08,97972.19,341.4043,228.0068,2.196779,19.6457
"2002-09-15",85.39554,6.734806e-05,97812.36,390.5886,75.06126,3.595359,20.7367
"2002-09-16",95.55,0.0002744707,97465.18,392.4668,78.86942,1.749761,18.412
"2002-09-17",81.83845,2.203014e-08,97541.69,330.3857,210.1157,1.757242,15.1175
"2002-09-18",73.44273,0,97770.86,308.8815,228.1408,1.438922,15.5687
"2002-09-19",76.71836,0,97819.08,311.9435,223.6309,2.061712,16.6005
"2002-09-20",80.79929,1.697828e-09,97627.92,351.7879,146.1375,3.571176,18.5062
"2002-09-21",82.80434,4.66346e-07,97481.1,373.041,152.3589,3.166884,20.8023
"2002-09-22",86.77367,4.223563e-05,97675.08,385.2834,116.0486,2.422338,20.8499
"2002-09-23",78.41618,6.132806e-06,97662.51,363.4745,136.0659,3.57543,18.8747
"2002-09-24",72.45257,1.867091e-08,98286.02,306.6304,188.3789,1.704109,13.1432
"2002-09-25",73.50543,0,98624.55,304.5063,195.8239,1.276698,13.564
"2002-09-26",79.96337,1.11603e-05,98424.06,339.4298,75.95342,1.362889,12.8769
"2002-09-27",96.81629,0.0002513579,97503.59,361.4814,11.71026,2.005467,11.665
"2002-09-28",84.29445,0.0002311017,96938.61,364.453,113.5658,4.384742,14.1687
"2002-09-29",70.04797,0,98286.44,267.8617,206.9861,1.904792,9.2183
"2002-09-30",81.20973,6.251756e-08,98352.63,318.4006,129.3324,2.201711,12.0763
"2002-10-01",77.87136,0,97793.72,324.5282,193.4124,3.352412,17.6292
"2002-10-02",79.47607,5.27497e-06,97436.61,358.2311,151.6707,3.12891,20.7252
"2002-10-03",80.70853,2.018838e-05,97503.88,357.5131,104.2254,3.128044,15.924
"2002-10-04",86.94498,1.248712e-05,98278.9,327.2913,28.41292,2.864405,9.03210000000001
"2002-10-05",81.43142,5.118772e-05,97075.91,377.1558,113.5068,5.28172,17.4189
"2002-10-06",67.71657,0,98276.73,281.7646,191.5737,2.565784,11.248
"2002-10-07",82.84772,1.540549e-05,97646.14,313.0582,49.72139,3.644629,9.80990000000003
"2002-10-08",66.82078,0,98110.34,252.5881,191.319,2.994036,7.06370000000004
"2002-10-09",72.41951,0,98669.16,269.675,145.503,2.091426,4.88910000000004
"2002-10-10",78.93188,3.793726e-06,98677.36,341.91,56.16417,2.432142,10.267
"2002-10-11",82.18016,1.240537e-05,98820.34,351.4013,48.23507,2.322371,11.4375
"2002-10-12",91.90717,0.000135846,98691.6,353.1586,61.20321,4.092497,11.2927
"2002-10-13",94.08771,2.581197e-05,98145.87,356.0439,18.18302,2.651853,10.3134
"2002-10-14",63.93045,7.853328e-06,98087.52,277.0575,181.9992,4.344328,7.16150000000005
"2002-10-15",63.55736,0,98320.46,236.3402,170.9319,1.858822,2.29110000000003
"2002-10-16",91.50074,0.0002687234,97328.68,311.9602,11.65824,3.676194,4.97550000000001
"2002-10-17",82.51216,0.0001143766,96460.12,305.3423,154.3062,3.937101,7.85950000000003
"2002-10-18",73.21465,2.16177e-05,97427.02,288.3823,143.2567,3.033341,6.42250000000001
"2002-10-19",78.59686,4.589938e-05,97337.41,291.6202,62.83098,3.997376,6.00020000000001
"2002-10-20",76.8741,5.345346e-06,96971.05,292.9192,102.1166,4.30945,7.21880000000004
"2002-10-21",72.88259,4.728915e-08,97630.41,257.47,109.5612,2.897548,2.428
"2002-10-22",66.33929,0,98141.49,235.4925,145.8952,2.031472,0.773600000000044
"2002-10-23",72.55592,6.144229e-05,98234.24,271.364,121.4846,2.526696,1.20530000000002
"2002-10-24",63.7697,1.434818e-08,98631.01,234.502,130.8372,2.16696,0.858300000000042
"2002-10-25",66.94855,0,98761.38,229.4332,154.7606,1.556712,0.878700000000038
"2002-10-26",91.99168,0.0002357848,97814.88,304.8026,13.63374,2.65821,1.91560000000004
"2002-10-27",83.86483,1.888616e-06,97296.47,303.3766,117.6585,3.430928,5.12940000000003
"2002-10-28",74.60796,5.940419e-07,97642.8,279.8057,76.67654,3.236916,3.59620000000001
"2002-10-29",65.06005,3.380033e-09,97936.91,224.4504,136.2756,3.29244,0.0442000000000462
"2002-10-30",54.7342,0,97637.38,243.9578,122.4755,2.554168,-0.0742999999999938
"2002-10-31",56.56726,0,97419.25,221.2273,139.6893,1.829164,-1.44079999999997
"2002-11-01",67.45728,1.140863e-05,97038.77,269.6219,89.11887,2.987464,2.13380000000001
"2002-11-02",52.13207,1.633207e-06,96898.82,212.095,125.234,4.884594,-2.89119999999997
"2002-11-03",46.47487,1.454515e-06,97574.84,208.248,142.4675,1.850692,-3.7901
"2002-11-04",63.11249,7.893899e-06,97705.05,256.3228,82.54044,2.098387,-1.3313
"2002-11-05",80.3906,6.295085e-07,97756.32,259.8114,98.07768,2.438697,1.37920000000003
"2002-11-06",92.09132,0.0002533073,96557.37,309.8792,14.63546,3.420316,1.23140000000001
"2002-11-07",69.66714,2.152043e-05,96527.21,248.6747,119.8457,4.80061,-1.04569999999995
"2002-11-08",61.78676,1.279657e-06,97380.73,241.0912,124.0541,2.998478,-1.36429999999996
"2002-11-09",75.18929,0,97336.81,269.7589,95.69775,2.851633,6.9357
"2002-11-10",84.78406,6.113331e-07,97158.08,309.3632,89.75576,3.844825,10.5967
"2002-11-11",91.03893,5.035018e-05,96715.17,383.433,18.89501,4.901869,16.3368
"2002-11-12",93.11578,8.578526e-05,97859.3,307.2606,30.84686,1.640011,8.1728
"2002-11-13",94.19227,0.0001398283,97454.02,329.9643,27.81844,2.662867,6.24920000000003
"2002-11-14",72.98026,1.592367e-07,97374.66,253.8699,117.4195,2.976807,4.15480000000002
"2002-11-15",70.07602,1.633992e-06,97237.17,282.7871,101.3407,3.227137,7.47550000000001
